"campaign_id","communication_type","total_links","no_of_internal_links","no_of_images","no_of_sections","email_body","subject","email_url","across","analytics","articles","artificial","avian","avians","best","big","business","can","case","cash","challenges","chance","come","coming","community","competition","competitions","conference","data","datahack","date","day","dear","deep","early","events","exciting","get","going","guide","hackathon","hackathons","help","hiring","india","industry","inr","intelligence","keep","know","largest","last","learn","learning","like","looking","machine","make","mckinsey","month","new","now","online","opportunity","practitioners","prize","prizes","problems","processing","professionals","read","register","science","scientists","see","start","summit","talent","team","time","top","ultimate","upcoming","using","vidhya","will","world"
50,"Upcoming Events",109,105,17,6,"[October Hackathons, Meetups, Events, Webinars and more]
 
Dear AVians,
 
Are your eager to know what are the upcoming challenges & meetups for you this October? Read on, to know about exciting events & competitions coming up.Get ready for some cash prizes and ultimate learning with our upcoming events. 
 
 
 
 
DataHack Summit 2017 - India's Largest Conference For Data Science Practitioners
 
DataHack Summit is a unique conference aimed towards data science leaders & practitioners, analytics COE heads & business decision makers across various industry verticals. All sessions and workshops are crafted to be technical in nature and hands-on sessions. The conference will focus on Cyber Security, Cloud Computing, Natural Language Processing, Predictive Modelling, A.I., Machine Learning, etc.
 
Keynote Speaker: Dr. Kirk Borne, Booz Allen Hamilton
 
Date: 9 - 11 November 2017
Venue: MLR Convention Center, Bengaluru","[October] Data Science Hackathons, Meetups and Webinars coming your way","http://r.newsletters.analyticsvidhya.com/7vokevb5p4c.html?t=1520970671",1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,3,2,2,1,0,1,0,0,3,1,1,0,0,0,1,0,0,1,1,0,0,0,2,1,0,0,2,0,0,1,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,2,0,0,0,2,0,0,0,0,1,2,0,0,1,0
51,"Hackathon",8,4,2,1,"Upcoming Hackathons
[Machine Learning]  
 
Dear AVian,

We are announcing new data science hackathons for you to participate in the next 15 days. Schedule your calendar and get ready to prove your machine learning expertise.
","[Data Science Hackathons] Cross -Sell & Churn Prediction | Win Prizes ~ INR 1,50,000","http://r.newsletters.analyticsvidhya.com/7vs95jb5p4c.html?t=1520965463",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
52,"Newsletter",67,62,10,4,"November Newsletter
 
Dear AVians,
 
This month is going to be big huge. The stage for DataHack Summit 2017 is set. This is your last chance to grab the last few tickets left. 30 sessions, 10 hack sessions, 6 workshops - there can not be a bigger event than this. The Final agenda would be up in a few hours for the entire conference! Check out this small teaser and buy your tickets here.

Coming up in November, you stand a chance to win an all-expenses-paid International trip to any Analytics Conference with McKinsey Analytics Online Hackathon . Also, grab a chance to win exciting prizes with our upcoming Data Science Hackathon: Churn Prediction .

On the resources front, check out the Art of creating data stories, comprehensive guide to get started with Julia , common tasks in NLP and various activation functions in Deep Learning.

Keeping it short as I am off to Bangalore to deliver DataHack Summit 2017 . See you there.

Regards,
Kunal Jain
 ","[Newsletter] Stage for DataHack Summit 2017 is set! Announcing new hackathons, articles and job opportunities !","http://r.newsletters.analyticsvidhya.com/7vtb2vb5p4c.html?t=1520965166",0,2,0,0,0,1,0,1,0,1,0,0,0,3,0,1,0,0,0,2,2,2,0,0,1,1,0,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,1,0,0,0,0
53,"Conference",104,100,13,1,"3 DAYS | 30 TALKS | 10 HACK SESSIONS | 6 WORKSHOPS | 800 DELEGATES
 
 
 
Book Conference Passes
 
 
We're just 2 days away to be a part of India's biggest conference on Artificial Intelligence & Machine Learning! DataHack Summit 2017 coming up on 9th November 2017. With the aim to create next generation of data scientists in India, DataHack Summit 2017 is the first of its kind conference for data science practitioners. A glance at the key focus areas of? the conference:
 
Machine Learning
Deep Learning
Artificial Intelligence
Cyber Security
Natural Language Processing
Applications of Data Science in Health Care
Internet of Things
Applications of Data Science in FinTech
Biogenomics","[Register Now] Just 2 days to go for India's biggest action in Artificial Intelligence & Machine Learning.","http://r.newsletters.analyticsvidhya.com/7vv5g7b5p4c.html?t=1520965166",0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,4,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3,1,0,0,2,0,0,0,0,0,0,0,0,0,0
54,"Newsletter",63,58,8,4,"December Newsletter
 
Dear AVians,
 
A BIG Thank You to all of you - DataHack Summit 2017 was a huge success. We got 800 data science professionals including industry thought leaders at the venue. The feedback and the enthusiasm for the Summit was unparalleled to any other event I have ever seen.

With this awesome feedback from community and incessant demand / requests from Mumbai and Pune - we decided to do DataFest 2018, Mumbai. The occasion will also mark 5 year Anniversary for Analytics Vidhya - we are already getting excited for this. For more details, please subscribe to the updates for DataFest 2018, Mumbai. We will share more details with you shortly.

November also saw 3 very exciting hackathons - McKinsey Online Analytics Hackathon, Cross Sell: target the right customer and Churn Prediction. We have a series of hackathons coming up all the way through new year, so see you all competing for these exciting challenges. We also continued to publish high quality articles on subjects like FlashText, Docker, Information Retrieval, non-parametric statistical tests and heart sound segmentation. Do read them in case you have missed any of them.

With 2018 just round the corner, we are working on some exciting updates. You should start hearing about them from us shortly. Till then, stay warm and keep learning

Regards,
Kunal Jain","[November Updates] - Announcing DataFest 2018, Mumbai","http://r.newsletters.analyticsvidhya.com/7vzmmvb5p4c.html?t=1520964319",0,2,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,3,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,2,0,0,0,0,0,0,0,1,2,0
55,"Corporate",11,7,5,1,"Do you know? You can identify and hire the best data science talent in less than 24 hours
 

ORGANISE A HIRING HACKATHON
 
More than 60% of the top fortune 500 companies recruit data scientists through hackathons in less time and better ROI. Read on to know more about how to hire the best data scientists and analytics professionals through hiring hackathons.","Hire Top Data Scientists In Less Than 24 Hours","http://r.newsletters.analyticsvidhya.com/7w2sevb5p4c.html?t=1520963048",0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,2,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,0,0,0,1,0,1,1,0,0,0,0,0,0
56,"Newsletter",42,38,10,4,"
January 2018 Newsletter
 
Dear AVians,
 
First of all, wishing you all a very Happy New and Prosperous Year ahead. In a lot of ways - 2017 was the year when we started dreaming big. Our traffic continued to grow month on month - thanks to your support and constant encouragement. We successfully delivered one of the most exciting events in India - DataHack Summit 2017 and DataFest 2017. We also conducted several successful hackathons for our clients and community members.
 
If 2017 was exciting - we promise 2018 is going to be even more exciting. We announced DataFest 2018, coming up in Mumbai. More details about the same will be coming up shortly. It is going to be raining hackathons and competitions.
 
The year kicks off with upcoming Mckinsey Analytics Online Hackathon - Sales Excellence to win an all-expenses-paid trip to an international analytics conference of your choice as a McKinsey guest! And get a chance to interview with Analytics Vidhya at our Hiring Hackathon. Just don't miss this opportunity!
 
On the learning front, make sure you dont miss out on compilations of our most read articles from 2017 on Deep Learning and Machine Learning. We've also published a simplified Introduction to Altair and Long Short Term Memory, amongst many other informative articles of your interests.
 
I would also want to hear from you - what do you want to see from Analytics Vidhya in 2018? Feel free to reply to this email or reach out to me directly and we will be happy to talk to you.

Stay warm and keep learning through 2018! All the best.

Regards,
Kunal","[January] Year 2018 - Bigger & Exciting challenges ahead","http://r.newsletters.analyticsvidhya.com/7w3uc7b5p4c.html?t=1520963048",0,4,2,0,0,1,1,1,0,0,0,0,0,1,0,2,1,0,1,1,0,1,0,0,1,1,0,1,3,1,2,0,2,2,0,1,1,0,0,0,1,0,0,0,0,4,0,0,1,1,2,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,2,2,0
57,"Upcoming Events",40,36,15,4,"[January - Hiring Hackathons, LearnUps, Contests and more]
 
Dear AVians,
 
Are your eager to know what are the upcoming challenges & meetups for you this January? Read on, to know about exciting events & competitions coming up. Get ready for interview opportunities, cash prizes and ultimate learning with our upcoming events.","[January 2018] Upcoming Hiring Hackathons, LearnUps, Data Science Contests & More","http://r.newsletters.analyticsvidhya.com/7w43tjb5p4c.html?t=1520963048",0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,2,1,1,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0
58,"Hackathon",6,2,2,1,"Analytics Vidhya Hiring Hackathon
 
 
 
Job Opportunities with Analytics Vidhya
 
Dear AVian,
 
Calling all Data Scientists to participate in Analytics Vidhya Hiring Hackathon!
 
Do you feel passionate about solving problems through data? Have you spent a few years solving business problems through data? Do you aspire to take data science to millions of people out there? Can the leader in you make people follow data science out of sheer passion? 
 
If the answer to all the questions is yes  look no more. Analytics Vidhya is looking for evangelists who can carry and deliver their baton to the world.
 
Date: 13 January 2018
 
Time: 00:00 hrs (IST)
 
Prizes: The best people would be shortlisted for interviews at Analytics Vidhya.

Job Opportunities: We are looking for Data Scientist (Intermediate to Expert level)
 
What are you waiting for? Register here and come back prepared as the clock strikes 12 midnight of 13 January 2018. ","[13 January] Get Hired with Analytics Vidhya Hiring Hackathon","http://r.newsletters.analyticsvidhya.com/7w5y6vb5p4c.html?t=1520963048",0,5,0,0,1,0,1,0,1,2,0,0,0,0,1,0,0,0,0,0,6,0,1,0,1,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,5,0,1
59,"Corporate",8,4,5,1,"Do you know? You can identify and hire the best data science talent in less than 24 hours
 

ORGANISE A HIRING HACKATHON
 
More than 60% of the top fortune 500 companies recruit data scientists through hackathons in less time and better ROI. Read on to know more about how to hire the best data scientists and analytics professionals through hiring hackathons.","Hire Top Talent From 1,00,000+ Data Scientists","http://r.newsletters.analyticsvidhya.com/7w6qmvb5p4c.html?t=1520963048",0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,2,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,0,0,0,1,0,1,1,0,0,0,0,0,0
60,"Corporate",11,7,3,3,"Get Over 100,000 Data Scientists To Solve Your Data-Driven Business Problems
 
 
Do you know? You can find quality solutions to your business problems by crowdsourcing them to 100,000 data scientists and data engineers. Get the best data scientists in the world to transform your business challenges into machine learning problems and extract the best insights from your data.
 
Read on to find out what a crowdsourcing hackathon can do for your business.","Get 1000+ Data-Driven Solutions For Your Business Problems | Host A Hackathon","http://r.newsletters.analyticsvidhya.com/7w7047b5p4c.html?t=1520962620",0,0,0,0,0,0,2,0,4,2,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1
61,"Corporate",8,4,9,1,"Searching For Top Data Scientists To Join Your Organization?

 
Analytics Vidhya is serving companies across the country to help recruit the best talent and build a world-class data science team. Our industry knowledge and data science expertise enable us to find the best candidates from the industry suited for your requirements.
 
 
Ready to hire the best data scientists? Leave a message and we will get in touch.","Recruit Top Data Science Professionals (Chief Data Scientists, Managers & Freshers) ! Partner With Us","http://r.newsletters.analyticsvidhya.com/7wghg7b5p4c.html?t=1520962620",1,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,1,0,1,0,0,0,1,1,1
62,"Hackathon",7,3,2,1,"
Felicity'18 - Kings Of Machine Learning
 
 
 
Felicity : Kings of Machine Learning
 
Dear AVian,
 
Times are changing, and AI is the future. Do not make the mistake of considering this as just another coding contest. So gear up with all your statistics, machine learning, data mining tools and most importantly, your intuition, to beat the rest and become the ""King of Machine Learning"".
 
IIIT Hydrabad in association with Analytics Vidhya has come up with ""Kings Of Machine Learning"" ; a machine learning hackathon for all Machine Learning evangelists who can showcase thier problem solving ability to the world.
 
Date: 25 January to 31 January, 2018
 
Time: 00:00 hrs (IST) 
 
Prizes: First prize : INR 7000
Second prize : INR 5000
Third prize : INR 3000
 
The top 10 scorers will receive a honorary Kings of ML T-Shirt.

What are you waiting for? Register here.","[24 Jan] IIIT Hyderabad - Felicity'18 Machine Learning Hackathon","http://r.newsletters.analyticsvidhya.com/7wh9w7b5p4c.html?t=1520948095",0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,7,0,0,7,1,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1
63,"Newsletter",68,64,15,5,"
February 2018 Newsletter
 
Dear AVian,

We couldnt have asked for a better start to 2018. By any metric - January 2018 has been a dream month. Be it traffic, new users, community activities or community impact - January has been bigger than any month before.
 
We started publishing AVbytes - concise industry news delivered to you on a regular basis (Subscribe here). We also published the Ultimate path to become a data scientist in 2018 - check it out for a step by step learning plan crafted by our experts.

We hosted some awesome contests in January and February is looking even more exciting. Check out the AB-InBev Hiring hackathons for Data Scientists and Data Engineers, Numerolysis Blogathon by NMIMS-Hyderabad and two new practice problems on Twitter Sentiment Analysis and Recommendation Engine.
 
In addition, we published some awesome content which includes interesting guide on Building a FAQ Chatbots, Introduction to ANOVA, Factorization Machines & their application on huge datasets, Tableau Guide amongst many other informative articles of your interests.

If you are feeling an overload of super awesome activities - you need to make it an habit ?? Why? Because, we are building next generation data science ecosystem and there is lot more coming your way in 2018.

Regards,
Kunal
 
 
Articles
 
 
The Ultimate Learning Path to Becoming a Data Scientist in 2018
The Ultimate Learning Path to Becoming a Data Scientist in 2018
 
Make most of 2018 now! Here's your learning path to learn Data Science & pursue career as Data Scientist in most structured way.
 
 
10 Data Science, Machine Learning and AI Podcasts You Must Listen To
10 Data Science, Machine Learning and AI Podcasts You Must Listen To
 
Stay updated with these recommended 10 Data Science, Machine Learning and AI Podcasts you must listen to.
 
 
A Collection of 10 Data Visualizations You Must See
A Collection of 10 Data Visualizations You Must See
 
Some of the best data visualizations been created using tools like Python, R, Tableau among others - alongwith their source codes. 
 
 
10 Audio Processing Tasks to get you started with Deep Learning Applications (with Case Studies)
10 Audio Processing Tasks to get you started with Deep Learning Applications (with Case Studies)
 
Getting started with audio processing? Here's a curated list of tasks that you must get your hands on, when solving audio processing problems. Well explained using case studies.
 
 
Building a FAQ Chatbot in Python  The Future of Information Searching
Building a FAQ Chatbot in Python  The Future of Information Searching
 
Are you interested to learn building Chatbots for answering queries? This guide demonstrates exactly the same, in Python.
 
 
A Beginners Guide to Channel Attribution Modeling in Marketing (using Markov Chains, with a case study in R)
A Beginners Guide to Channel Attribution Modeling in Marketing (using Markov Chains, with a case study in R)
 
Let's take a look at what channel attribution is and how it ties into the concept of Markov chains, explained using case study in R.
 
 
Online Learning Guide with Text Classification using Vowpal Wabbit (VW)
Online Learning Guide with Text Classification using Vowpal Wabbit (VW)
 
Take a look at the comparison between Batch Learning & Online Learning and then learn how to perform text classification using an online learning framework called Vowpal Wabbit (VW).
 
 
A Simple Introduction to ANOVA (with applications in Excel)
A Simple Introduction to ANOVA (with applications in Excel)
 
Let us begin with exploring ANOVA, its different techniques and its applications in Excel, with this comprehensive simplified guide.
 
 
Intermediate Tableau guide for data science and business intelligence professionals
Intermediate Tableau guide for data science and business intelligence professionals
 
Let's explore & learn core functionalities of Tableau which help in making really dynamic graphs - meant for Intermediats! Get started.
 
 
Introductory Guide  Factorization Machines & their application on huge datasets (with codes in Python)
Introductory Guide  Factorization Machines & their application on huge datasets (with codes in Python)
 
Let's get down to understand Factorization Machines(FM) and Field Aware Factorization Machines(FFM) & their application on huge datasets, using Python.","AVbytes, Ultimate 2018 learning path and awesome contests coming up","http://r.newsletters.analyticsvidhya.com/7whsuvb5p4c.html?t=1520948095",0,0,2,0,1,0,1,0,2,0,6,0,0,0,0,1,2,0,0,0,16,0,0,0,1,2,0,0,1,5,0,12,0,1,1,1,0,1,0,2,0,0,0,0,4,14,1,1,3,2,0,2,2,1,4,0,0,0,0,2,4,2,0,0,7,1,2,1,0,0,0,0,0,3,0,9,0,0,0
64,"Upcoming Events",49,45,14,4,"[February - Hiring Hackathons, LearnUps, Contests & more]
 
Dear AVians,
 
Are your eager to know what are the upcoming challenges & meetups for you this January? Read on, to know about exciting events & competitions coming up. Get ready for interview opportunities, cash prizes and ultimate learning with our upcoming events. ","[February 2018] Upcoming Hiring Hackathons, Data Science Contests, Practice Problems, Events and much more","http://r.newsletters.analyticsvidhya.com/7wjn87b5p4c.html?t=1520947394",0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,2,1,1,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0
65,"Hackathon",7,3,1,1,"IEOR @ IITB & McKinsey Knowledge Centre India presents
The Young Optimization Crackerjack Contest

 
10 February - 19 February 2018
 
 
 
Register Here
 
 
Dear Hacker,

IEOR @ IITB & McKinsey Knowledge Centre India have partnered to create a challenging competition ""The Young Optimization Crackerjack Contest"", for students interested in Analytics. The competition is less than 3 days away.
 
Start Date: 10 Feb, 00:00 AM
End Date: 19 Feb, 11:59 PM
 
You have nine days, to solve this exciting problem of forecasting and replenishment. 
 
 
Prizes
 
Winners of the competition stand to win prizes worth rupees 1 Lakh .
 
1st Prize: Ipad pro
2nd Prize: Bose wireless headphone
3rd Prize: Kindle Oasis
 
What's more interesting is that the winners of this competition will be invited to attend the IEOR Day @ IIT Bombay. Academicians and practitioners from the industry, across domains, will come together to discuss the latest & greatest of analytics on this day.
 
Please Note: Only current full-time students (enrolled in Bachelors, Masters or PhD programs) from India are eligible for prizes. If you are an alumnus, please share this email with students enrolled in the current batches.
 
Come be a part of this hackathon.","[New Hackathon] The Young Optimization Crackerjack Contest | Win Prizes ~ Worth Rs 1 Lakh+","http://r.newsletters.analyticsvidhya.com/7wjwpjb5p4c.html?t=1520948095",1,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,4,0,0,0,0,2,2,1,0,0,0,1,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,3,3,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0
66,"Corporate",16,12,13,1,"Not Able To Train Your Data Science Team On Artificial Intelligence and Machine Learning?
 
 
Build advanced Data Science competencies in your organization with these 4 training programs. Learn how Analytics Vidhya Training Programs can help unleash the potential of your data science team. We have every Data Science training that fits your business needs.
 
 
 
 
Basics Of Machine Learning
 
Exploratory Data Analysis, Machine Learning Workflow, Data Visualization, Machine learning Algorithms & case studies
 
 
Advanced Machine Learning
 
Machine Learning Algorithms, Basics of Deep Learning, Ensemble Learning, and Hackathons
 
 
 
 
Basics Of Deep Learning
 
Introduction to Neural Networks, Deep Learning for Computer Vision (CNNs), NLP (RNNs) & hackathons.
 
 
Natural Language Processing
 
NLP  Pre Processing, Traditional NLP techniques, Word Vectors, Training Models on text data & Hackathons
 
 
Let us customize the training curriculum for you.","4 Top Data Science Trainings For Your Team","http://r.newsletters.analyticsvidhya.com/7wkfo7b5p4c.html?t=1520945442",0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,7,0,0,0,0,3,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,1,10,0,0,6,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,4,0,0,0,0,0,2,0,0,0,0,0,1,0,0
67,"Hackathon",7,3,1,1,"Anheuser Busch InBev: Data Engineering Talent Hunt Hackathon
24th - 25th February 2018

 
Win iPhone X or iPad Air and Interview Opportunities
 
 
 
 
Register Here
 
 
Dear Hacker,

Anheuser Busch InBev  The worlds largest brewer is setting up a Global Data Hub for the company in Bangalore. They envision connecting and cataloguing all the data of our company in a conglomerate of data warehouses.
 
ABInBev is looking for smart, driven and entrepreneurial Data Engineers / ETL professionals who can dream big. This hackathon is a means to identify those whod be willing to join ABInBev in realizing their vision. If you can Dream BIG, Work HARD & thrive in a truly meritocratic culture then all you need to do is excel in this hackathon!
 
Start Date: 24 Feb, 00:00 AM
End Date: 25 Feb, 11:59 PM
 
 
Prizes
 
Winners of the competition stand to win exciting prizes and interview opportunities
 
Winner: iPhone X & Interview Opportunity with ABInBev
3 Runner Ups: iPad Air & Interview Opportunity with ABInBev
 
Come be a part of this hackathon.","[New Hackathon] ABInBev : Data Engineering Talent Hunt Hackathon | Win iPhone X, iPad Air and Interview opportunities","http://r.newsletters.analyticsvidhya.com/7wnbyvb5p4c.html?t=1520947394",0,0,0,0,0,0,0,2,0,2,0,0,0,0,1,0,0,1,0,0,5,0,2,0,1,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,2,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
68,"Hackathon",7,3,1,1,"Dear Hacker,

Anheuser Busch InBev  The worlds largest brewer & Analytics Vidhya presents ""ABInBev Data Engineering Talent Hunt Hackathon"" from 24th to 25th February 2018. ABInBev is setting up a Global Data Hub for the company in Bangalore. They envision connecting and cataloguing all the data of their company in a conglomerate of data warehouses.
 
ABInBev is looking for smart, driven and entrepreneurial Data Engineers / ETL professionals who can dream big. This hackathon is a means to identify those whod be willing to join ABInBev in realizing their vision. If you can Dream BIG, Work HARD & thrive in a truly meritocratic culture then all you need to do is excel in this hackathon!
 
Start Date: 24 Feb, 00:00 AM
End Date: 25 Feb, 11:59 PM
 
 
Prizes
 
Winners of the competition stand a chance to win exciting prizes and interview opportunities
 
Winner: iPhone X & Interview Opportunity with ABInBev
3 Runner Ups: iPad Air & Interview Opportunity with ABInBev
 
Come be a part of this hackathon.","[Hiring Hackathon] ABInBev : Data Engineering Talent Hunt Hackathon | Win iPhone X, iPad Air and Interview opportunities","http://r.newsletters.analyticsvidhya.com/7wo4evb5p4c.html?t=1520945442",0,1,0,0,0,0,0,2,0,2,0,0,0,1,1,0,0,1,0,0,5,0,2,0,1,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
69,"Hackathon",12,8,4,2,"Dear Hackers,

Here is a great news. We have opened up new competitions for you to participate. Register yourselves today and start applying your data science skills.
 
 
 
 
The Young Optimization Crackerjack Contest by IEOR @ IIT Bombay and McKinsey Knowledge Centre India
 
Registrations for this contest are now OPEN TO ALL.
End Date: 19 February 2018, 12:00 PM
Prizes worth rupees 1 Lakh
 
1st Prize: Ipad pro, 2nd Prize: Bose wireless headphone, 3rd Prize: Kindle Oasis","[Open To All] The Young Optimization Crackerjack Contest is now open for everyone","http://r.newsletters.analyticsvidhya.com/7wowuvb5p4c.html?t=1520945442",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,3,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
70,"Corporate",16,12,13,1,"
Not Able To Train Your Data Science Team On Artificial Intelligence and Machine Learning?
 
 
Build advanced Data Science competencies in your organization with these 4 training programs. Learn how Analytics Vidhya Training Programs can help unleash the potential of your data science team. We have every Data Science training that fits your business needs.
 
 
 
 
Basics Of Machine Learning
 
Exploratory Data Analysis, Machine Learning Workflow, Data Visualization, Machine learning Algorithms & case studies
 
 
Advanced Machine Learning
 
Machine Learning Algorithms, Basics of Deep Learning, Ensemble Learning, and Hackathons
 
 
 
 
Basics Of Deep Learning
 
Introduction to Neural Networks, Deep Learning for Computer Vision (CNNs), NLP (RNNs) & hackathons.
 
 
Natural Language Processing
 
NLP  Pre Processing, Traditional NLP techniques, Word Vectors, Training Models on text data & Hackathons
 
 
Let us customize the training curriculum for you.","Give Your Team The Edge In Machine Learning With 4 Top Data Science Trainings","http://r.newsletters.analyticsvidhya.com/7wppavb5p4c.html?t=1520945442",0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,7,0,0,0,0,3,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,1,10,0,0,6,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,4,0,0,0,0,0,2,0,0,0,0,0,1,0,0
71,"Hackathon",8,4,4,2,"Dear Hackers,
 
Great News for you all ! We have opened up the ABInBev hiring hackathons for you to participate and get yourselves a dream job. Register today and start applying your data science and data engineering skills with one of the largest global brands.
 
 
 
 
ABInBev : Data Science Talent Hunt Hackathon
 
Calling all Data Science professionals & enthusiasts! Registrations for this contest are now OPEN.
Start Date: 24 February 2018, 12:00 AM
End Date: 25 February 2018, 11:59 PM
Prizes: iPhone X, iPad Air and Interview Opportunities with ABInBev","[Hiring Hackathon] ABInBev is hiring Data Scientists & Data Engineers | Win iPhone X, iPad Air & interview opportunities","http://r.newsletters.analyticsvidhya.com/7wqhqvb5p4c.html?t=1520945442",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,3,0,0,2,0,1,0,0,0,0,0,0,0,0,0
72,"Corporate",22,15,5,1,"
AVBytes: Top Stories On Analytics Vidhya This Week
 
 
Analytics Vidhya launches AVBytes- to keep you updated on all the major developments and advancements in the world of Artificial Intelligence, Machine Learning, Deep Learning & Data Science, across the globe!
 
 
Below is a round-up of all the happenings from the last week.
 
 ","Missing out on the latest happenings in AI? Check out these top stories in the industry","http://r.newsletters.analyticsvidhya.com/7wra6vb5p4c.html?t=1520942329",1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,1
