Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Predict
FDP19,11.5,Low Fat,0.174497541,Fruits and Vegetables,128.8652,OUT017,2007,,Tier 2,Supermarket Type1,705.4022766
NCR42,9.105,Low Fat,0.038541712,Household,33.09,OUT049,1999,Medium,Tier 1,Supermarket Type1,1680.494507
FDN10,11.5,Low Fat,0.046123804,Snack Foods,118.6124,OUT046,1997,Small,Tier 1,Supermarket Type1,3946.339345
FDG44,6.13,Low Fat,0.102768984,Fruits and Vegetables,54.7298,OUT017,2007,,Tier 2,Supermarket Type1,133.658229
FDQ10,12.85,Low Fat,0.033179231,Snack Foods,171.5422,OUT046,1997,Small,Tier 1,Supermarket Type1,2330.882582
DRH13,8.575,Low Fat,0.023923093,Soft Drinks,105.528,OUT049,1999,Medium,Tier 1,Supermarket Type1,1738.368358
FDT52,9.695,Regular,0.047390108,Frozen Foods,245.0144,OUT013,1987,High,Tier 3,Supermarket Type1,3014.600837
FDM56,16.7,Low Fat,0.070333939,Fruits and Vegetables,110.7912,OUT045,2002,,Tier 2,Supermarket Type1,1717.247725
NCO43,5.5,Low Fat,0.078832748,Others,101.5016,OUT010,1998,,Tier 3,Grocery Store,692.6872168
NCV29,11.8,Low Fat,0,Health and Hygiene,177.2686,OUT035,2004,Small,Tier 2,Supermarket Type1,2536.031681
NCF06,6.235,Low Fat,0.020181546,Household,260.1962,OUT013,1987,High,Tier 3,Supermarket Type1,862.9441316
FDO50,16.25,Low Fat,0.078153958,Canned,91.3804,OUT035,2004,Small,Tier 2,Supermarket Type1,3567.793055
FDT59,13.65,Low Fat,0.015898191,Breads,229.7668,OUT013,1987,High,Tier 3,Supermarket Type1,1818.247941
FDX40,,low fat,0.09851376,Frozen Foods,36.7164,OUT027,1985,Medium,Tier 3,Supermarket Type3,1783.126749
FDE50,19.7,Regular,0.016297312,Canned,186.3556,OUT017,2007,,Tier 2,Supermarket Type1,1952.52872
FDX51,9.5,Regular,0.022183497,Meat,196.9452,OUT017,2007,,Tier 2,Supermarket Type1,2452.715171
NCD30,19.7,Low Fat,0.026958635,Household,98.5726,OUT018,2009,Medium,Tier 3,Supermarket Type2,2063.254054
FDK15,10.8,Low Fat,0.098331927,Meat,100.5042,OUT013,1987,High,Tier 3,Supermarket Type1,916.0853463
FDL12,15.85,Regular,0.121879396,Baking Goods,61.222,OUT045,2002,,Tier 2,Supermarket Type1,738.2207289
FDK46,9.6,Low Fat,0.051758515,Snack Foods,259.462,OUT017,2007,,Tier 2,Supermarket Type1,3476.209942
DRH49,19.7,Low Fat,0.04126841,Soft Drinks,80.6592,OUT010,1998,,Tier 3,Grocery Store,2720.120524
FDQ57,7.275,Low Fat,0.027947642,Snack Foods,146.876,OUT046,1997,Small,Tier 1,Supermarket Type1,2499.185443
FDY59,8.195,Low Fat,0.031581072,Baking Goods,93.4462,OUT017,2007,,Tier 2,Supermarket Type1,1824.858555
FDO09,13.5,Regular,0.12578499,Snack Foods,261.691,OUT018,2009,Medium,Tier 3,Supermarket Type2,1946.79744
NCG30,20.2,Low Fat,0.112299979,Household,126.4046,OUT035,2004,Small,Tier 2,Supermarket Type1,736.4523385
FDM09,11.15,Regular,0.086417608,Snack Foods,168.679,OUT017,2007,,Tier 2,Supermarket Type1,2900.427314
NCN17,,Low Fat,0.054672984,Health and Hygiene,101.0358,OUT027,1985,Medium,Tier 3,Supermarket Type3,2993.884594
NCS42,8.6,Low Fat,0.0693587,Household,89.9146,OUT013,1987,High,Tier 3,Supermarket Type1,2638.896979
FDD02,,Low Fat,0.088053052,Canned,117.0124,OUT019,1985,Small,Tier 1,Grocery Store,1771.173939
FDE34,9.195,Low Fat,0.107801614,Snack Foods,182.3634,OUT013,1987,High,Tier 3,Supermarket Type1,2288.019265
FDU38,10.8,Low Fat,0.08271731,Dairy,192.6504,OUT045,2002,,Tier 2,Supermarket Type1,1239.911554
FDB33,17.75,Low Fat,0.014580169,Fruits and Vegetables,157.5262,OUT046,1997,Small,Tier 1,Supermarket Type1,765.4296658
NCJ29,10.6,Low Fat,0.035391991,Health and Hygiene,86.8224,OUT017,2007,,Tier 2,Supermarket Type1,3056.390952
FDZ27,7.935,Low Fat,0.017153018,Dairy,48.135,OUT035,2004,Small,Tier 2,Supermarket Type1,2653.926946
FDI40,11.5,Regular,0.125498428,Frozen Foods,99.7358,OUT013,1987,High,Tier 3,Supermarket Type1,769.331753
FDG22,17.6,Regular,0.041346719,Snack Foods,37.819,OUT013,1987,High,Tier 3,Supermarket Type1,974.2024438
FDT51,11.65,Regular,0.010980551,Meat,110.7544,OUT017,2007,,Tier 2,Supermarket Type1,3348.491496
FDF20,12.85,Low Fat,0.033355494,Fruits and Vegetables,198.5768,OUT018,2009,Medium,Tier 3,Supermarket Type2,1067.870824
FDV50,14.3,Low Fat,0.122548032,Dairy,122.173,OUT035,2004,Small,Tier 2,Supermarket Type1,2123.522499
FDT02,12.6,Low Fat,0.024232347,Dairy,36.1874,OUT049,1999,Medium,Tier 1,Supermarket Type1,2814.929179
DRC49,8.67,Low Fat,0.065806717,Soft Drinks,144.6128,OUT017,2007,,Tier 2,Supermarket Type1,960.5258594
FDF26,6.825,Regular,0.046707264,Canned,151.9998,OUT049,1999,Medium,Tier 1,Supermarket Type1,2079.827295
FDV52,20.7,Regular,0,Frozen Foods,118.6466,OUT035,2004,Small,Tier 2,Supermarket Type1,990.584619
FDX59,10.195,Low Fat,0.051741591,Breads,35.2558,OUT049,1999,Medium,Tier 1,Supermarket Type1,726.7334974
FDV25,5.905,Low Fat,0.045643611,Canned,222.0456,OUT035,2004,Small,Tier 2,Supermarket Type1,775.2041241
FDW23,,Low Fat,0.081615145,Baking Goods,38.6164,OUT027,1985,Medium,Tier 3,Supermarket Type3,1646.316795
FDE53,10.895,Low Fat,0.026989658,Frozen Foods,107.728,OUT018,2009,Medium,Tier 3,Supermarket Type2,3739.612292
FDA19,7.52,Low Fat,0.055439323,Fruits and Vegetables,130.0994,OUT017,2007,,Tier 2,Supermarket Type1,2266.929508
FDH22,6.405,Low Fat,0.136300946,Snack Foods,126.0678,OUT046,1997,Small,Tier 1,Supermarket Type1,2850.336218
NCO41,12.5,Low Fat,0.018833177,Health and Hygiene,97.8384,OUT013,1987,High,Tier 3,Supermarket Type1,324.4392946
FDX12,18.2,Regular,0.026211917,Baking Goods,241.3196,OUT017,2007,,Tier 2,Supermarket Type1,2050.854499
FDF17,5.19,Low Fat,0.042585419,Frozen Foods,196.911,OUT013,1987,High,Tier 3,Supermarket Type1,1712.978872
FDS11,7.05,Regular,0.055671183,Breads,222.3088,OUT045,2002,,Tier 2,Supermarket Type1,734.8880796
FDR51,9.035,Regular,0.173436917,Meat,150.0708,OUT035,2004,Small,Tier 2,Supermarket Type1,2816.952166
FDT49,7,Low Fat,0.253421913,Canned,106.228,OUT010,1998,,Tier 3,Grocery Store,1669.279221
FDC56,7.72,Low Fat,0.121419594,Fruits and Vegetables,120.244,OUT013,1987,High,Tier 3,Supermarket Type1,1734.137731
FDR13,,Regular,0.02858175,Canned,116.4492,OUT027,1985,Medium,Tier 3,Supermarket Type3,4896.01894
FDQ60,6.195,Regular,0.10935376,Baking Goods,120.4098,OUT035,2004,Small,Tier 2,Supermarket Type1,278.6569446
FDN38,6.615,Regular,0.092114847,Canned,248.7408,OUT049,1999,Medium,Tier 1,Supermarket Type1,404.2694213
NCL29,9.695,Low Fat,0.113844617,Health and Hygiene,157.8604,OUT013,1987,High,Tier 3,Supermarket Type1,1768.479081
FDO13,,Low Fat,0.060763988,Breakfast,164.0526,OUT027,1985,Medium,Tier 3,Supermarket Type3,2034.285902
FDE26,9.3,Low Fat,0.089368341,Canned,143.8786,OUT018,2009,Medium,Tier 3,Supermarket Type2,2583.7115
FDA31,7.1,Low Fat,0.18413701,Fruits and Vegetables,172.808,OUT010,1998,,Tier 3,Grocery Store,666.1647793
FDX14,13.1,Low Fat,0.07492586,Dairy,75.3354,OUT035,2004,Small,Tier 2,Supermarket Type1,3010.892522
FDA34,11.5,Low Fat,0.014890695,Starchy Foods,174.108,OUT045,2002,,Tier 2,Supermarket Type1,1460.955948
FDF26,6.825,Regular,0.046595951,Canned,153.0998,OUT013,1987,High,Tier 3,Supermarket Type1,4016.907511
FDE38,6.52,Low Fat,0.044697626,Canned,166.5842,OUT045,2002,,Tier 2,Supermarket Type1,2020.802678
DRI11,8.26,Low Fat,0.034404287,Hard Drinks,113.5834,OUT046,1997,Small,Tier 1,Supermarket Type1,3197.480526
FDQ60,,Regular,0.108844791,Baking Goods,118.5098,OUT027,1985,Medium,Tier 3,Supermarket Type3,747.6097213
FDL21,,Regular,0.007111808,Snack Foods,39.348,OUT027,1985,Medium,Tier 3,Supermarket Type3,1381.206144
DRC12,,Low Fat,0.037643694,Soft Drinks,192.0188,OUT027,1985,Medium,Tier 3,Supermarket Type3,1792.603148
FDC47,15,Low Fat,0.118890636,Snack Foods,227.9694,OUT046,1997,Small,Tier 1,Supermarket Type1,2246.725457
FDE57,9.6,Low Fat,0.036358713,Fruits and Vegetables,140.0154,OUT045,2002,,Tier 2,Supermarket Type1,2482.243484
FDT14,10.695,Regular,0.127986136,Dairy,120.344,OUT045,2002,,Tier 2,Supermarket Type1,3048.010023
NCZ53,9.6,Low Fat,0.024477166,Health and Hygiene,189.6214,OUT046,1997,Small,Tier 1,Supermarket Type1,1307.615853
FDE28,9.5,Regular,0.133086933,Frozen Foods,230.1668,OUT018,2009,Medium,Tier 3,Supermarket Type2,2211.066587
FDR19,13.5,Regular,0.159690469,Fruits and Vegetables,144.2102,OUT035,2004,Small,Tier 2,Supermarket Type1,1435.312489
NCF54,,Low Fat,0.082951105,Household,173.7422,OUT019,1985,Small,Tier 1,Grocery Store,2888.34429
FDZ08,12.5,Regular,0.109992376,Fruits and Vegetables,81.1592,OUT046,1997,Small,Tier 1,Supermarket Type1,4059.480506
NCJ05,18.7,Low Fat,0.046276017,Health and Hygiene,154.2682,OUT018,2009,Medium,Tier 3,Supermarket Type2,2493.689992
FDF59,12.5,Low Fat,0.071244009,Starchy Foods,127.102,OUT046,1997,Small,Tier 1,Supermarket Type1,629.8204433
NCO05,7.27,Low Fat,0.046550645,Health and Hygiene,100.4384,OUT035,2004,Small,Tier 2,Supermarket Type1,3113.465627
FDW24,6.8,Low Fat,0.037649797,Baking Goods,49.5034,OUT018,2009,Medium,Tier 3,Supermarket Type2,2887.362798
NCX42,6.36,Low Fat,0.00600295,Household,166.1526,OUT018,2009,Medium,Tier 3,Supermarket Type2,2638.223485
NCA53,11.395,LF,0.009876591,Health and Hygiene,48.2034,OUT035,2004,Small,Tier 2,Supermarket Type1,1461.4555
FDI45,,Low Fat,0.065799906,Fruits and Vegetables,177.0054,OUT019,1985,Small,Tier 1,Grocery Store,1952.327292
FDG46,8.63,Regular,0.032909657,Snack Foods,112.9518,OUT046,1997,Small,Tier 1,Supermarket Type1,704.0615411
FDM20,10,Low Fat,0.064752101,Fruits and Vegetables,243.3144,OUT010,1998,,Tier 3,Grocery Store,3784.851985
FDW11,12.6,Low Fat,0.081651205,Breads,61.6194,OUT010,1998,,Tier 3,Grocery Store,774.2474814
FDX08,12.85,Low Fat,0.022599777,Fruits and Vegetables,179.2318,OUT035,2004,Small,Tier 2,Supermarket Type1,200.9448449
NCK17,11,Low Fat,0.03788768,Health and Hygiene,40.648,OUT035,2004,Small,Tier 2,Supermarket Type1,2805.131766
FDK32,16.25,Regular,0.049175079,Fruits and Vegetables,151.5682,OUT018,2009,Medium,Tier 3,Supermarket Type2,836.8579066
NCA42,6.965,Low Fat,0.028543185,Household,159.4604,OUT035,2004,Small,Tier 2,Supermarket Type1,796.6875509
DRI01,7.97,Low Fat,0.034446434,Soft Drinks,170.7422,OUT035,2004,Small,Tier 2,Supermarket Type1,2913.480348
NCL55,12.15,LF,0,Others,254.004,OUT049,1999,Medium,Tier 1,Supermarket Type1,4060.263296
DRE25,15.35,Low Fat,0.073581718,Soft Drinks,94.412,OUT018,2009,Medium,Tier 3,Supermarket Type2,2768.440289
FDD14,20.7,Low Fat,0.170768961,Canned,183.5266,OUT017,2007,,Tier 2,Supermarket Type1,2584.661851
FDB10,10,Low Fat,0.067208123,Snack Foods,235.559,OUT046,1997,Small,Tier 1,Supermarket Type1,672.3031668
DRN11,7.85,Low Fat,0.162949459,Hard Drinks,145.0444,OUT035,2004,Small,Tier 2,Supermarket Type1,3319.234385
FDP38,10.1,Low Fat,0.032232864,Canned,50.9008,OUT018,2009,Medium,Tier 3,Supermarket Type2,1820.639639
NCA30,19,Low Fat,0.130065297,Household,188.6872,OUT017,2007,,Tier 2,Supermarket Type1,2552.683169
FDT15,12.15,reg,0.042922946,Meat,184.695,OUT017,2007,,Tier 2,Supermarket Type1,1460.70153
NCP55,14.65,Low Fat,0.011235608,Others,57.0614,OUT018,2009,Medium,Tier 3,Supermarket Type2,260.3331637
FDF12,8.235,Low Fat,0.082412268,Baking Goods,148.5076,OUT035,2004,Small,Tier 2,Supermarket Type1,1470.864821
FDM21,20.2,Low Fat,0.06462627,Snack Foods,256.2646,OUT018,2009,Medium,Tier 3,Supermarket Type2,2866.639635
FDX56,17.1,Regular,0.07404547,Fruits and Vegetables,205.8638,OUT035,2004,Small,Tier 2,Supermarket Type1,1114.26617
FDF10,15.5,Regular,0.157816029,Snack Foods,145.4418,OUT017,2007,,Tier 2,Supermarket Type1,3898.428127
FDT32,19,Regular,0.065767041,Fruits and Vegetables,189.6214,OUT045,2002,,Tier 2,Supermarket Type1,1109.500127
FDM51,11.8,Regular,0.026031835,Meat,101.2674,OUT018,2009,Medium,Tier 3,Supermarket Type2,783.7849745
NCR50,20.2,Low Fat,0.011868237,Household,154.434,OUT018,2009,Medium,Tier 3,Supermarket Type2,4093.287148
FDI19,15.1,Low Fat,0.052420442,Meat,242.4512,OUT049,1999,Medium,Tier 1,Supermarket Type1,2588.674966
FDX21,7.05,Low Fat,0.085446623,Snack Foods,107.8912,OUT017,2007,,Tier 2,Supermarket Type1,2400.59181
FDR31,6.46,Regular,0.049153588,Fruits and Vegetables,145.3102,OUT035,2004,Small,Tier 2,Supermarket Type1,3511.915996
FDY02,8.945,Regular,0.08757299,Dairy,261.191,OUT013,1987,High,Tier 3,Supermarket Type1,4200.774952
NCA29,10.5,Low Fat,0,Household,170.6106,OUT045,2002,,Tier 2,Supermarket Type1,3000.988301
NCX17,21.25,Low Fat,0.113603432,Health and Hygiene,231.73,OUT046,1997,Small,Tier 1,Supermarket Type1,2420.736049
FDM12,16.7,Regular,0.070058787,Baking Goods,190.3214,OUT045,2002,,Tier 2,Supermarket Type1,1640.49972
FDI53,,Regular,0.136978402,Frozen Foods,160.4236,OUT027,1985,Medium,Tier 3,Supermarket Type3,1546.020383
NCU30,5.11,Low Fat,0,Household,164.121,OUT049,1999,Medium,Tier 1,Supermarket Type1,2887.974578
FDC56,,Low Fat,0.120932251,Fruits and Vegetables,121.044,OUT027,1985,Medium,Tier 3,Supermarket Type3,862.7438542
FDK27,11,Low Fat,0.00898298,Meat,123.0756,OUT018,2009,Medium,Tier 3,Supermarket Type2,3942.060015
NCK18,9.6,Low Fat,0.00673599,Household,166.4184,OUT017,2007,,Tier 2,Supermarket Type1,1815.993161
FDB52,,Low Fat,0.053288809,Dairy,257.5672,OUT019,1985,Small,Tier 1,Grocery Store,693.6649685
DRG25,,Low Fat,0.018957442,Soft Drinks,188.324,OUT027,1985,Medium,Tier 3,Supermarket Type3,2885.267836
FDZ13,7.84,reg,0.153733623,Canned,51.935,OUT049,1999,Medium,Tier 1,Supermarket Type1,844.5270292
FDB57,,Regular,0.032925311,Fruits and Vegetables,223.5772,OUT019,1985,Small,Tier 1,Grocery Store,197.6242622
FDR40,9.1,Regular,0.008034387,Frozen Foods,82.5618,OUT046,1997,Small,Tier 1,Supermarket Type1,1920.995815
NCO14,,Low Fat,0.051902594,Household,44.7086,OUT019,1985,Small,Tier 1,Grocery Store,1592.537659
NCN19,13.1,Low Fat,0.012124086,Others,190.753,OUT045,2002,,Tier 2,Supermarket Type1,1011.690026
FDQ28,,Regular,0.105799985,Frozen Foods,155.0656,OUT019,1985,Small,Tier 1,Grocery Store,2512.170741
FDO13,7.865,Low Fat,0.061308404,Breakfast,164.8526,OUT018,2009,Medium,Tier 3,Supermarket Type2,1806.086544
FDK48,7.445,Low Fat,0,Baking Goods,77.2354,OUT013,1987,High,Tier 3,Supermarket Type1,2151.359771
FDU07,11.1,Low Fat,0.060090767,Fruits and Vegetables,152.5366,OUT018,2009,Medium,Tier 3,Supermarket Type2,2816.788217
FDW20,20.75,Low Fat,0,Fruits and Vegetables,123.373,OUT046,1997,Small,Tier 1,Supermarket Type1,1770.955518
FDV12,16.7,Regular,0.101891731,Baking Goods,98.7384,OUT010,1998,,Tier 3,Grocery Store,1288.834974
FDH24,20.7,Low Fat,0.021413299,Baking Goods,158.2288,OUT013,1987,High,Tier 3,Supermarket Type1,2810.445979
FDV59,13.35,Low Fat,0.048101713,Breads,216.0166,OUT049,1999,Medium,Tier 1,Supermarket Type1,2853.827989
FDK57,10.195,Low Fat,0.080455726,Snack Foods,120.144,OUT045,2002,,Tier 2,Supermarket Type1,653.1721222
FDL16,,Low Fat,0.16763712,Frozen Foods,45.506,OUT027,1985,Medium,Tier 3,Supermarket Type3,3048.625116
NCQ17,10.3,Low Fat,0.116932555,Health and Hygiene,155.463,OUT046,1997,Small,Tier 1,Supermarket Type1,3483.512141
FDJ15,11.35,Regular,0.023417483,Dairy,185.1608,OUT018,2009,Medium,Tier 3,Supermarket Type2,4348.959506
FDX24,8.355,Low Fat,0,Baking Goods,93.5462,OUT049,1999,Medium,Tier 1,Supermarket Type1,1780.497406
FDT47,5.26,Regular,0,Breads,96.3068,OUT046,1997,Small,Tier 1,Supermarket Type1,544.7959768
FDT10,16.7,Regular,0.062140968,Snack Foods,60.8562,OUT049,1999,Medium,Tier 1,Supermarket Type1,2718.363544
FDZ37,8.1,Regular,0.019849032,Canned,87.7198,OUT018,2009,Medium,Tier 3,Supermarket Type2,1626.001631
FDW43,,Regular,0.022316641,Fruits and Vegetables,229.5036,OUT027,1985,Medium,Tier 3,Supermarket Type3,776.1127268
DRN36,15.2,Low Fat,0.050461669,Soft Drinks,95.5752,OUT017,2007,,Tier 2,Supermarket Type1,3204.201411
FDJ14,10.3,Regular,0.05017202,Canned,80.596,OUT045,2002,,Tier 2,Supermarket Type1,4764.26614
FDA32,14,Low Fat,0.030069149,Fruits and Vegetables,217.4192,OUT013,1987,High,Tier 3,Supermarket Type1,711.3997508
FDJ38,,Regular,0.070394702,Canned,190.053,OUT019,1985,Small,Tier 1,Grocery Store,1205.653178
FDQ57,7.275,Low Fat,0,Snack Foods,146.776,OUT017,2007,,Tier 2,Supermarket Type1,2644.351718
NCQ41,,Low Fat,0,Health and Hygiene,193.5794,OUT019,1985,Small,Tier 1,Grocery Store,1478.589813
FDG56,13.3,Regular,0.071563651,Fruits and Vegetables,59.9536,OUT049,1999,Medium,Tier 1,Supermarket Type1,3814.607206
DRC13,,Regular,0.032284472,Soft Drinks,123.973,OUT027,1985,Medium,Tier 3,Supermarket Type3,1968.672345
FDV55,17.75,Low Fat,0.055063016,Fruits and Vegetables,144.5444,OUT035,2004,Small,Tier 2,Supermarket Type1,3690.78729
FDQ49,20.2,Regular,0,Breakfast,157.363,OUT045,2002,,Tier 2,Supermarket Type1,1901.760011
FDE29,8.905,Low Fat,0.239568811,Frozen Foods,60.4878,OUT010,1998,,Tier 3,Grocery Store,534.0170807
FDR03,15.7,Regular,0,Meat,205.798,OUT013,1987,High,Tier 3,Supermarket Type1,1098.4741
FDD45,8.615,Low Fat,0,Fruits and Vegetables,92.9436,OUT049,1999,Medium,Tier 1,Supermarket Type1,1565.326626
FDN38,6.615,Regular,0.153942031,Canned,249.7408,OUT010,1998,,Tier 3,Grocery Store,1954.165514
FDT56,16,Regular,0.115592409,Fruits and Vegetables,58.1246,OUT046,1997,Small,Tier 1,Supermarket Type1,1929.919119
FDT48,4.92,low fat,0.046048229,Baking Goods,200.0084,OUT045,2002,,Tier 2,Supermarket Type1,664.8420216
FDU03,18.7,Regular,0.091720302,Meat,180.8292,OUT049,1999,Medium,Tier 1,Supermarket Type1,126.8012339
FDC56,7.72,LF,0.203400773,Fruits and Vegetables,118.944,OUT010,1998,,Tier 3,Grocery Store,739.0026756
NCO43,,Low Fat,0.046870135,Others,99.3016,OUT027,1985,Medium,Tier 3,Supermarket Type3,3877.147564
FDQ27,5.19,Regular,0.044502932,Meat,101.699,OUT017,2007,,Tier 2,Supermarket Type1,1949.331257
FDR03,15.7,Regular,0.008735936,Meat,205.998,OUT046,1997,Small,Tier 1,Supermarket Type1,1497.675478
DRH23,14.65,Low Fat,0.285077835,Hard Drinks,54.1614,OUT010,1998,,Tier 3,Grocery Store,3778.805744
FDG22,17.6,Regular,0.041465078,Snack Foods,38.119,OUT045,2002,,Tier 2,Supermarket Type1,2490.343171
NCJ42,19.75,Low Fat,0.014289425,Household,103.8332,OUT013,1987,High,Tier 3,Supermarket Type1,2728.250853
FDR24,17.35,Regular,0.062851683,Baking Goods,90.583,OUT046,1997,Small,Tier 1,Supermarket Type1,731.4742442
FDW60,5.44,Regular,0.017058723,Baking Goods,176.037,OUT035,2004,Small,Tier 2,Supermarket Type1,569.4620371
FDJ08,11.1,Low Fat,0.110580006,Fruits and Vegetables,190.0846,OUT013,1987,High,Tier 3,Supermarket Type1,4232.147408
DRL59,16.75,Low Fat,0.021310584,Hard Drinks,52.2298,OUT018,2009,Medium,Tier 3,Supermarket Type2,1735.160292
FDG60,20.35,Low Fat,0.101598896,Baking Goods,232.7616,OUT010,1998,,Tier 3,Grocery Store,2668.204789
FDW27,5.86,Regular,0,Meat,155.9314,OUT017,2007,,Tier 2,Supermarket Type1,2407.789363
FDX14,13.1,Low Fat,0.075245304,Dairy,77.1354,OUT018,2009,Medium,Tier 3,Supermarket Type2,1531.050727
FDC20,10.65,Low Fat,0.023951515,Fruits and Vegetables,56.0272,OUT013,1987,High,Tier 3,Supermarket Type1,1185.143491
NCS29,9,Low Fat,0.069828759,Health and Hygiene,263.6884,OUT018,2009,Medium,Tier 3,Supermarket Type2,4785.919423
FDJ56,8.985,Low Fat,0.183403018,Fruits and Vegetables,100.47,OUT046,1997,Small,Tier 1,Supermarket Type1,4171.525785
FDB20,,Low Fat,0.091011438,Fruits and Vegetables,77.0986,OUT019,1985,Small,Tier 1,Grocery Store,721.1476218
FDL28,,Regular,0.062868628,Frozen Foods,228.6668,OUT027,1985,Medium,Tier 3,Supermarket Type3,717.5317798
FDW01,14.5,Low Fat,0.064321473,Canned,151.7682,OUT018,2009,Medium,Tier 3,Supermarket Type2,3790.084354
FDL03,19.25,Regular,0.027080602,Meat,197.611,OUT046,1997,Small,Tier 1,Supermarket Type1,4389.756378
FDX22,6.785,Regular,0.023010532,Snack Foods,209.1928,OUT049,1999,Medium,Tier 1,Supermarket Type1,3770.592098
FDJ21,16.7,Regular,0.038520943,Snack Foods,144.6102,OUT035,2004,Small,Tier 2,Supermarket Type1,2502.669401
FDR31,6.46,Regular,0.049262588,Fruits and Vegetables,147.6102,OUT045,2002,,Tier 2,Supermarket Type1,1174.436983
FDG21,17.35,Regular,0.146272238,Seafood,151.505,OUT035,2004,Small,Tier 2,Supermarket Type1,762.2345161
FDS22,,Regular,0.023042273,Snack Foods,42.6428,OUT027,1985,Medium,Tier 3,Supermarket Type3,1719.122073
FDK08,9.195,Regular,0.122281599,Fruits and Vegetables,99.4016,OUT035,2004,Small,Tier 2,Supermarket Type1,1272.176102
FDE17,20.1,Regular,0.054677324,Frozen Foods,151.7366,OUT018,2009,Medium,Tier 3,Supermarket Type2,3463.509654
NCN30,16.35,Low Fat,0.017089325,Household,95.841,OUT017,2007,,Tier 2,Supermarket Type1,3249.028554
FDT50,6.75,Regular,0.108238986,Dairy,97.2752,OUT046,1997,Small,Tier 1,Supermarket Type1,4023.855069
NCX42,6.36,Low Fat,0.005987891,Household,163.6526,OUT049,1999,Medium,Tier 1,Supermarket Type1,2733.303687
FDJ12,8.895,Regular,0.039033732,Baking Goods,207.8296,OUT035,2004,Small,Tier 2,Supermarket Type1,2561.342677
NCA18,,Low Fat,0.055806016,Household,117.4492,OUT027,1985,Medium,Tier 3,Supermarket Type3,3075.01944
FDP23,,Low Fat,0.062307997,Breads,217.4166,OUT019,1985,Small,Tier 1,Grocery Store,2376.94962
FDX12,18.2,reg,0,Baking Goods,241.4196,OUT013,1987,High,Tier 3,Supermarket Type1,641.4395188
FDN40,5.88,Low Fat,0.086808977,Frozen Foods,152.7998,OUT018,2009,Medium,Tier 3,Supermarket Type2,2521.912149
FDV48,9.195,Regular,0.051607098,Baking Goods,77.8644,OUT035,2004,Small,Tier 2,Supermarket Type1,2667.869611
NCY54,8.43,Low Fat,0.177546973,Household,171.9422,OUT013,1987,High,Tier 3,Supermarket Type1,1491.662735
FDL16,12.85,Low Fat,0.281955554,Frozen Foods,46.006,OUT010,1998,,Tier 3,Grocery Store,3065.25003
FDR45,10.8,Low Fat,0.029061192,Snack Foods,240.0222,OUT018,2009,Medium,Tier 3,Supermarket Type2,877.624854
FDJ52,7.145,Low Fat,0.017786864,Frozen Foods,161.0578,OUT046,1997,Small,Tier 1,Supermarket Type1,664.477162
DRG01,14.8,Low Fat,0.04513213,Soft Drinks,77.167,OUT017,2007,,Tier 2,Supermarket Type1,3638.194105
FDP52,18.7,Regular,0.070632902,Frozen Foods,231.201,OUT013,1987,High,Tier 3,Supermarket Type1,2850.912974
FDU58,6.61,Regular,0.029175827,Snack Foods,186.5898,OUT017,2007,,Tier 2,Supermarket Type1,2527.390964
FDL02,20,Regular,0.10429446,Canned,105.5622,OUT045,2002,,Tier 2,Supermarket Type1,3643.852738
FDG28,9.285,Regular,0.049239282,Frozen Foods,244.1144,OUT013,1987,High,Tier 3,Supermarket Type1,1766.150623
FDA19,7.52,Low Fat,0.055117075,Fruits and Vegetables,128.7994,OUT035,2004,Small,Tier 2,Supermarket Type1,970.3289257
FDW46,,Regular,0.069961219,Snack Foods,66.4484,OUT027,1985,Medium,Tier 3,Supermarket Type3,685.2507943
NCD43,8.85,Low Fat,0.016044864,Household,103.1964,OUT049,1999,Medium,Tier 1,Supermarket Type1,1355.505531
DRG39,14.15,Low Fat,0.042145893,Dairy,51.7982,OUT013,1987,High,Tier 3,Supermarket Type1,3301.911908
NCF55,6.675,Low Fat,0.021700021,Household,35.5874,OUT049,1999,Medium,Tier 1,Supermarket Type1,3954.790672
FDJ07,7.26,LF,0.014423523,Meat,118.015,OUT046,1997,Small,Tier 1,Supermarket Type1,631.848313
FDE08,18.2,LF,0.049319685,Fruits and Vegetables,150.0734,OUT046,1997,Small,Tier 1,Supermarket Type1,1200.44867
FDP56,,Low Fat,0.081387725,Fruits and Vegetables,49.6692,OUT019,1985,Small,Tier 1,Grocery Store,621.4616807
FDT45,15.85,Low Fat,0.057429676,Snack Foods,53.2956,OUT045,2002,,Tier 2,Supermarket Type1,1280.624207
FDF17,5.19,Low Fat,0.042794507,Frozen Foods,195.011,OUT018,2009,Medium,Tier 3,Supermarket Type2,3001.734641
FDX44,9.3,Low Fat,0.042966544,Fruits and Vegetables,87.7172,OUT046,1997,Small,Tier 1,Supermarket Type1,1501.594661
FDM28,,Low Fat,0.044984953,Frozen Foods,179.866,OUT027,1985,Medium,Tier 3,Supermarket Type3,1379.203435
FDI36,12.5,Regular,0.062440359,Baking Goods,197.9426,OUT049,1999,Medium,Tier 1,Supermarket Type1,587.988918
