id,stroke
39903,0
23164,0
29827,0
17673,0
46030,0
4408,0
55195,0
48008,0
66291,0
60615,0
71110,0
3596,0
30374,0
56684,0
15735,0
47069,0
3393,0
30891,0
69859,0
63394,0
24457,0
35581,0
16667,0
65581,0
52420,0
2812,0
8367,0
7793,0
5885,0
26912,0
51090,0
20796,0
11463,0
71306,0
25419,0
28672,0
57225,0
62863,0
63324,0
5409,0
60670,0
52866,0
3198,0
741,0
4136,0
24114,0
50480,0
71101,0
55671,0
69919,0
37226,0
29750,0
49274,0
64749,0
28508,0
13792,0
26979,0
23896,0
20774,0
49472,0
50790,0
69049,0
14985,0
24715,0
32053,0
28636,0
61461,0
29576,0
10827,0
71942,0
7963,0
6642,0
69125,0
39357,0
38843,0
70817,0
69888,0
7657,0
53145,0
4772,0
36308,0
9759,0
33274,0
49707,0
56898,0
40595,0
46857,0
35712,0
40365,0
72159,0
59057,0
37419,0
39560,0
17646,0
18156,0
35491,0
58219,0
41018,0
12191,0
27686,0
63968,0
28359,0
45562,0
17576,0
64300,0
70639,0
5702,0
19008,0
71482,0
28755,0
2845,0
49994,0
63440,0
59266,0
18471,0
6456,0
70093,0
23805,0
64584,0
46350,0
41406,0
49609,0
66682,0
41590,0
71233,0
46009,0
71889,0
64965,0
2006,0
23384,0
21131,0
56148,0
14524,0
36579,0
46918,0
43858,0
18521,0
58675,0
48550,0
47339,0
35701,0
14235,0
28090,0
44277,0
34987,0
53594,0
60401,0
35029,0
22218,0
11362,0
46676,0
68227,0
48177,0
57013,0
3779,0
71049,0
933,0
67376,0
10611,0
60943,0
62288,0
60283,0
19333,0
34228,0
25554,0
49858,0
67776,0
22506,0
47409,0
71005,0
13126,0
15142,0
66770,0
48847,0
4571,0
58590,0
55861,0
33947,0
8991,0
55662,0
5206,0
16294,0
52074,0
26827,0
20816,0
50776,0
40072,0
24468,0
26444,0
40687,0
37729,0
56997,0
7072,0
270,0
15155,0
14610,0
5941,0
28336,0
48534,0
13050,0
1882,0
62804,0
69130,0
53672,0
34425,0
63643,0
53199,0
61791,0
62667,0
28676,0
23833,0
51692,0
66852,0
71546,0
66539,0
7854,0
5213,0
35059,0
11736,0
70478,0
45992,0
59844,0
16514,0
70016,0
30486,0
15124,0
4363,0
59802,0
5091,0
26903,0
43051,0
30777,0
38407,0
11164,0
41629,0
9876,0
44977,0
69411,0
38122,0
7836,0
66109,0
12670,0
202,0
17089,0
34639,0
23904,0
71527,0
2255,0
70555,0
61496,0
23826,0
56644,0
41316,0
35097,0
49101,0
64927,0
65297,0
6522,0
11054,0
33589,0
34552,0
59776,0
56989,0
65770,0
21210,0
72619,0
36824,0
39111,0
71892,0
29735,0
47665,0
43440,0
31438,0
50655,0
4200,0
26843,0
57611,0
40131,0
59288,0
41633,0
39790,0
26088,0
2881,0
60243,0
44983,0
53628,0
58663,0
44922,0
13654,0
32615,0
41098,0
45150,0
8153,0
68120,0
30624,0
13679,0
63157,0
18003,0
3114,0
4589,0
1672,0
9296,0
17226,0
46212,0
70722,0
31280,0
29601,0
39941,0
43111,0
42845,0
3901,0
43001,0
63994,0
42434,0
13063,0
39330,0
2088,0
61476,0
56892,0
71950,0
16740,0
69,0
69136,0
30019,0
44606,0
26071,0
61709,0
60458,0
38256,0
5210,0
28782,0
34197,0
42636,0
17108,0
66774,0
12967,0
54136,0
26660,0
13234,0
22315,0
10555,0
69453,0
3080,0
9757,0
44282,0
10652,0
30298,0
72362,0
36222,0
71102,0
11385,0
14808,0
62359,0
832,0
54316,0
67885,0
28667,0
33939,0
34211,0
57271,0
10851,0
59910,0
5624,0
63027,0
49652,0
72006,0
53218,0
59095,0
59316,0
25710,0
24938,0
30623,0
66607,0
50,0
24077,0
4717,0
53589,0
2631,0
46532,0
8457,0
17030,0
21433,0
31687,0
19761,0
13037,0
14193,0
12818,0
18125,0
22493,0
9953,0
24948,0
39885,0
60365,0
5792,0
39061,0
27646,0
29543,0
65286,0
8280,0
71687,0
50835,0
58414,0
55376,0
20641,0
43020,0
71211,0
5312,0
63424,0
65212,0
28092,0
13946,0
43452,0
30761,0
19727,0
60294,0
18708,0
37338,0
12165,0
46214,0
70177,0
51383,0
18991,0
13601,0
15168,0
8177,0
64309,0
4108,0
16050,0
60610,0
60348,0
60788,0
45836,0
6934,0
18371,0
72508,0
10685,0
57205,0
47386,0
16217,0
16346,0
58151,0
20328,0
50588,0
10863,0
38482,0
56428,0
63273,0
59896,0
23265,0
21776,0
72226,0
18316,0
14443,0
61846,0
69945,0
10735,0
5491,0
30356,0
17592,0
50242,0
33524,0
46199,0
64031,0
32592,0
70750,0
29127,0
57820,0
4685,0
67795,0
19532,0
27776,0
62417,0
67311,0
46550,0
23712,0
67166,0
61975,0
39818,0
6363,0
7881,0
30808,0
17810,0
32233,0
554,0
51763,0
10447,0
15384,0
29867,0
9838,0
58232,0
68341,0
33922,0
51048,0
61027,0
46950,0
62216,0
45603,0
33985,0
64280,0
19310,0
51137,0
32179,0
60686,0
31239,0
45784,0
11768,0
9232,0
17286,0
71418,0
52231,0
24243,0
57073,0
67021,0
21088,0
46040,0
72176,0
21273,0
55405,0
48269,0
12262,0
21137,0
31764,0
11204,0
43531,0
17112,0
49880,0
25466,0
25467,0
4759,0
65052,0
45690,0
64100,0
32136,0
27038,0
66179,0
45479,0
26642,0
17831,0
19169,0
41832,0
58994,0
38882,0
57877,0
38546,0
7360,0
59234,0
12984,0
33840,0
35496,0
30540,0
52202,0
29993,0
53485,0
40501,0
62195,0
46816,0
48744,0
45705,0
49725,0
37535,0
20863,0
72145,0
56773,0
71014,0
60018,0
24549,0
45953,0
22545,0
19807,0
3214,0
3991,0
5483,0
63124,0
69164,0
1220,0
49259,0
66846,0
8021,0
29124,0
47389,0
1535,0
37069,0
17568,0
14106,0
3068,0
10490,0
12660,0
66956,0
46789,0
68274,0
55383,0
26564,0
58117,0
65759,0
65785,0
56640,0
16720,0
44734,0
65018,0
24206,0
41231,0
70611,0
37272,0
32393,0
1798,0
62654,0
69433,0
45298,0
69624,0
68716,0
8314,0
35947,0
42049,0
65148,0
12654,0
38879,0
6800,0
62476,0
55118,0
18533,0
6552,0
33014,0
32925,0
58081,0
9794,0
26003,0
1639,0
46413,0
49618,0
71970,0
47853,0
21694,0
71400,0
45106,0
60866,0
54559,0
16604,0
67670,0
54978,0
11495,0
32061,0
22366,0
63823,0
53599,0
45598,0
58369,0
63012,0
26464,0
29498,0
23303,0
10194,0
52846,0
72679,0
14661,0
55873,0
4662,0
17328,0
42006,0
23503,0
19125,0
61148,0
58467,0
36917,0
22311,0
44046,0
9411,0
56244,0
39819,0
26420,0
33629,0
41067,0
69378,0
52851,0
5783,0
54094,0
21755,0
64183,0
39403,0
5667,0
69463,0
56120,0
13463,0
41926,0
30390,0
35863,0
34868,0
45377,0
26747,0
1058,0
23145,0
19541,0
58995,0
60910,0
72681,0
37621,0
54638,0
41410,0
32079,0
8324,0
34142,0
1195,0
17109,0
8480,0
17867,0
54209,0
63573,0
67978,0
68869,0
12288,0
70829,0
5962,0
54357,0
42199,0
62420,0
40937,0
31561,0
59097,0
4150,0
42820,0
25360,0
34193,0
39950,0
7883,0
43783,0
14793,0
360,0
12779,0
29562,0
22204,0
70290,0
56633,0
60398,0
9947,0
47142,0
63378,0
26793,0
51095,0
15700,0
29603,0
14482,0
2586,0
7646,0
60302,0
1980,0
60362,0
37558,0
34442,0
27210,0
23737,0
40017,0
12428,0
151,0
10904,0
46701,0
42155,0
688,0
49069,0
24752,0
65977,0
28718,0
22421,0
54587,0
49854,0
26980,0
62631,0
17392,0
40558,0
33720,0
43125,0
31711,0
17811,0
47135,0
44730,0
8868,0
6674,0
27292,0
53060,0
40111,0
10750,0
23147,0
59154,0
34327,0
3649,0
16680,0
9237,0
61295,0
19224,0
2272,0
30295,0
26740,0
68855,0
26123,0
60232,0
13035,0
45720,0
7708,0
57352,0
25493,0
9047,0
57988,0
63101,0
65821,0
58137,0
41658,0
14682,0
57014,0
11609,0
26840,0
53393,0
20970,0
28079,0
58832,0
68666,0
61449,0
47325,0
56933,0
64806,0
10343,0
57913,0
66693,0
40659,0
60798,0
34699,0
69606,0
29417,0
52408,0
44770,0
47021,0
59286,0
69485,0
54509,0
54213,0
343,0
45523,0
46899,0
44480,0
52184,0
48860,0
3546,0
71106,0
56392,0
61268,0
48902,0
57997,0
16196,0
65725,0
15805,0
30965,0
52230,0
64096,0
56379,0
30392,0
45558,0
30135,0
12531,0
51974,0
67060,0
32591,0
35745,0
31491,0
43769,0
16814,0
55989,0
23602,0
11821,0
54627,0
24063,0
57163,0
49683,0
68802,0
4761,0
70888,0
50902,0
40316,0
46542,0
2724,0
8113,0
6336,0
44767,0
9392,0
48930,0
48701,0
47666,0
68868,0
67493,0
48171,0
69129,0
31975,0
22819,0
39924,0
6123,0
53940,0
72267,0
14215,0
59921,0
33643,0
18621,0
47715,0
34817,0
64792,0
66141,0
25120,0
60390,0
20509,0
13649,0
64780,0
9942,0
33581,0
66641,0
51984,0
63086,0
69880,0
27429,0
23668,0
12580,0
10801,0
22839,0
1467,0
55369,0
62253,0
6074,0
27250,0
51728,0
30366,0
65971,0
11805,0
68000,0
35592,0
64571,0
64219,0
34337,0
63240,0
31634,0
68850,0
46690,0
24391,0
12847,0
68466,0
66599,0
59329,0
41107,0
1634,0
72868,0
14375,0
55093,0
27871,0
30834,0
21406,0
36328,0
51455,0
48819,0
52750,0
42742,0
47839,0
51463,0
52194,0
67362,0
31073,0
18780,0
3453,0
43572,0
19604,0
42640,0
69156,0
55109,0
20206,0
46657,0
46618,0
816,0
31466,0
44406,0
52518,0
49443,0
66942,0
18489,0
69207,0
71755,0
23901,0
55911,0
38193,0
55210,0
51213,0
63053,0
42776,0
62724,0
57473,0
63726,0
45129,0
48803,0
49522,0
61001,0
33638,0
65498,0
64618,0
32307,0
59365,0
14301,0
20183,0
33392,0
17475,0
66107,0
71190,0
67588,0
4606,0
21550,0
61292,0
32873,0
38773,0
70065,0
3505,0
45234,0
39861,0
24205,0
377,0
71402,0
36324,0
65355,0
43955,0
21191,0
6030,0
4854,0
61458,0
64070,0
43374,0
69149,0
1381,0
43217,0
52170,0
54078,0
13157,0
41167,0
17471,0
62472,0
56363,0
62130,0
33882,0
64689,0
14322,0
69457,0
11289,0
14995,0
42496,0
408,0
72755,0
55647,0
10031,0
62774,0
14251,0
262,0
44854,0
35208,0
30291,0
71788,0
45885,0
32026,0
16688,0
46531,0
71746,0
55806,0
63820,0
66149,0
29310,0
69961,0
39640,0
15337,0
13468,0
64082,0
9436,0
60064,0
45242,0
1895,0
61016,0
25576,0
53856,0
265,0
23463,0
22471,0
51242,0
46196,0
25552,0
65233,0
22249,0
66259,0
37014,0
4111,0
19980,0
19395,0
44803,0
11034,0
11511,0
69749,0
28921,0
47789,0
32011,0
64487,0
46817,0
22571,0
45291,0
35396,0
37801,0
33199,0
18363,0
24322,0
14060,0
28923,0
47469,0
27891,0
923,0
33649,0
52423,0
65871,0
67952,0
23490,0
72155,0
1540,0
60480,0
57947,0
33812,0
57672,0
69839,0
34481,0
7951,0
59450,0
72827,0
71885,0
20218,0
58013,0
63009,0
55365,0
32367,0
56571,0
366,0
34040,0
38194,0
16950,0
52703,0
31917,0
3301,0
32988,0
62091,0
56249,0
21463,0
52222,0
26082,0
36763,0
30485,0
4429,0
16455,0
62339,0
49286,0
53155,0
64251,0
35214,0
64279,0
37397,0
63083,0
8670,0
39155,0
24980,0
36466,0
29812,0
23750,0
42292,0
7903,0
18068,0
14974,0
67029,0
1432,0
39728,0
28226,0
41670,0
40994,0
16786,0
15078,0
5371,0
17781,0
32647,0
30901,0
6225,0
68514,0
72110,0
52022,0
72837,0
52055,0
58468,0
31588,0
50426,0
54922,0
47772,0
49675,0
21452,0
5110,0
68384,0
7089,0
65299,0
47983,0
70543,0
49692,0
65819,0
20986,0
42395,0
16326,0
628,0
23855,0
63399,0
49882,0
24001,0
37126,0
34330,0
21011,0
61866,0
5416,0
203,0
8911,0
70667,0
28597,0
6457,0
70831,0
11121,0
40437,0
38003,0
64866,0
4802,0
48577,0
23982,0
29517,0
3925,0
65368,0
40964,0
39880,0
29817,0
52401,0
38218,0
7655,0
53749,0
27559,0
59091,0
43050,0
46458,0
13096,0
49050,0
49905,0
46087,0
15747,0
46396,0
20270,0
54314,0
70205,0
18973,0
28373,0
54651,0
31459,0
30309,0
4902,0
54336,0
10338,0
13368,0
55670,0
4043,0
18540,0
56777,0
41678,0
2290,0
21675,0
44021,0
2572,0
14975,0
6633,0
95,0
70880,0
19097,0
21106,0
4549,0
506,0
3316,0
41344,0
53904,0
27245,0
56701,0
35988,0
66649,0
34253,0
22089,0
42356,0
55619,0
17595,0
47091,0
19425,0
62984,0
52657,0
32044,0
9069,0
58797,0
53611,0
32410,0
5341,0
60867,0
7264,0
23090,0
7562,0
62248,0
23915,0
52678,0
25059,0
8078,0
34601,0
72780,0
32854,0
35309,0
62039,0
24864,0
5949,0
2747,0
42122,0
55737,0
28976,0
53949,0
69233,0
68531,0
52065,0
31875,0
31959,0
19921,0
41327,0
39520,0
51714,0
6314,0
46993,0
17862,0
15998,0
7661,0
64328,0
62242,0
31252,0
50287,0
37794,0
51051,0
61620,0
8874,0
43224,0
7380,0
66753,0
25713,0
14291,0
26529,0
36411,0
6161,0
22294,0
62558,0
30155,0
4259,0
37700,0
67985,0
36058,0
53671,0
69537,0
41427,0
60894,0
21080,0
40129,0
70185,0
9521,0
48219,0
61328,0
22167,0
24810,0
60530,0
5561,0
29620,0
10231,0
65665,0
7219,0
64711,0
39294,0
47855,0
7074,0
70616,0
24064,0
67517,0
42918,0
67395,0
7468,0
59710,0
58472,0
62220,0
9097,0
12230,0
14532,0
69765,0
16236,0
37714,0
50633,0
55155,0
25539,0
46754,0
14817,0
8392,0
67154,0
61151,0
25769,0
36891,0
24137,0
836,0
49977,0
53025,0
48460,0
12800,0
10625,0
62316,0
72526,0
62889,0
52311,0
4446,0
33246,0
28795,0
41301,0
37212,0
36232,0
52717,0
62907,0
58238,0
32480,0
27341,0
47417,0
7100,0
5531,0
47436,0
9594,0
49049,0
26316,0
26735,0
35302,0
39982,0
32969,0
3975,0
54390,0
2254,0
61373,0
40510,0
4997,0
60871,0
24389,0
13584,0
45550,0
54523,0
38365,0
67812,0
49867,0
23058,0
9177,0
64019,0
2438,0
59219,0
21864,0
6242,0
59117,0
53965,0
17538,0
7607,0
3511,0
5828,0
30225,0
13457,0
29880,0
63211,0
60617,0
6816,0
69479,0
6317,0
70169,0
5066,0
62885,0
27521,0
23112,0
54642,0
17661,0
27975,0
65145,0
48637,0
65057,0
71093,0
46589,0
28995,0
19594,0
8743,0
27471,0
32265,0
55189,0
44414,0
71595,0
70240,0
19220,0
11986,0
34397,0
11502,0
20960,0
23381,0
6229,0
37356,0
71791,0
2790,0
7179,0
37637,0
59505,0
65993,0
6941,0
46747,0
13437,0
48594,0
10329,0
65289,0
7249,0
26750,0
64079,0
23313,0
18721,0
56488,0
46520,0
30288,0
19342,0
2897,0
60265,0
24413,0
14468,0
50011,0
36732,0
44318,0
56158,0
25645,0
45248,0
21710,0
38005,0
64502,0
9508,0
7102,0
30441,0
12485,0
21889,0
2859,0
55892,0
37952,0
55475,0
21933,0
57079,0
48662,0
61112,0
69335,0
34867,0
48961,0
38366,0
1443,0
43828,0
35970,0
3344,0
30730,0
25794,0
5372,0
58361,0
3046,0
24379,0
31117,0
8097,0
54605,0
60118,0
18159,0
60008,0
11597,0
11260,0
36228,0
14415,0
51420,0
52386,0
5700,0
49651,0
43309,0
26570,0
70767,0
44003,0
29345,0
5540,0
8568,0
63809,0
32072,0
14141,0
53037,0
17404,0
24685,0
32031,0
69342,0
62525,0
35099,0
36395,0
10458,0
33075,0
5011,0
5839,0
60770,0
62138,0
4382,0
50971,0
677,0
69591,0
154,0
43097,0
52301,0
27475,0
25948,0
8185,0
61774,0
1002,0
16178,0
36256,0
31418,0
51341,0
44692,0
37821,0
5539,0
12949,0
34439,0
5377,0
63848,0
4184,0
42249,0
3351,0
55485,0
20318,0
1398,0
29322,0
5093,0
44205,0
41695,0
54055,0
18912,0
50797,0
30600,0
7670,0
15407,0
45954,0
1874,0
27615,0
55897,0
28570,0
52809,0
33336,0
58719,0
45449,0
25808,0
48000,0
2375,0
21505,0
15308,0
27551,0
70324,0
13315,0
69915,0
25871,0
49779,0
9030,0
50990,0
51855,0
29840,0
39245,0
6473,0
23102,0
65649,0
52748,0
61155,0
37601,0
61195,0
4094,0
62227,0
39089,0
837,0
3435,0
61159,0
63225,0
49868,0
12250,0
12647,0
4486,0
33121,0
8561,0
40561,0
21604,0
55122,0
66628,0
33309,0
43536,0
62943,0
29984,0
56342,0
67873,0
11526,0
70072,0
69280,0
2809,0
54320,0
14878,0
50649,0
16914,0
14087,0
72830,0
11997,0
49343,0
60787,0
42527,0
21771,0
58486,0
14888,0
28756,0
58343,0
45147,0
30548,0
28558,0
14845,0
65149,0
4075,0
47733,0
72166,0
48059,0
67477,0
38654,0
16364,0
22978,0
48358,0
15898,0
55129,0
31980,0
13334,0
16588,0
46801,0
27378,0
17940,0
54663,0
23144,0
69791,0
56315,0
70620,0
21882,0
1402,0
12505,0
20177,0
10816,0
13986,0
1670,0
64663,0
44016,0
37922,0
39074,0
58233,0
22527,0
14001,0
52129,0
46076,0
64386,0
65235,0
30639,0
17421,0
28354,0
35630,0
71867,0
38138,0
36671,0
32241,0
36098,0
24086,0
52069,0
70471,0
51860,0
19869,0
11185,0
64054,0
15997,0
28737,0
10695,0
59939,0
21780,0
41843,0
36208,0
57999,0
56203,0
59301,0
22972,0
49411,0
70464,0
50148,0
37046,0
6622,0
19039,0
71562,0
17026,0
5696,0
58593,0
11633,0
15715,0
66657,0
29057,0
43972,0
69868,0
13364,0
32799,0
62056,0
44030,0
70212,0
13047,0
49372,0
42090,0
72704,0
36560,0
49835,0
68088,0
49769,0
9615,0
12326,0
53169,0
1512,0
6221,0
69361,0
71689,0
13476,0
12851,0
11151,0
15257,0
18769,0
64491,0
25133,0
20723,0
28615,0
70317,0
62164,0
21510,0
31723,0
23917,0
9084,0
46277,0
33192,0
31967,0
45695,0
20949,0
11963,0
60694,0
43438,0
51882,0
18406,0
5567,0
26915,0
54544,0
66305,0
39369,0
23202,0
70920,0
70553,0
50621,0
35818,0
55923,0
22448,0
56647,0
4708,0
15058,0
35371,0
56100,0
45816,0
18229,0
26047,0
59507,0
22992,0
57534,0
68454,0
23935,0
15588,0
36455,0
56439,0
59150,0
38691,0
49971,0
52014,0
22884,0
6142,0
68150,0
53134,0
28797,0
36867,0
58176,0
51867,0
3108,0
50392,0
59852,0
5643,0
54345,0
49664,0
56795,0
48366,0
59999,0
43800,0
49662,0
38154,0
8526,0
63482,0
8626,0
41899,0
50547,0
72120,0
49321,0
62358,0
72197,0
32485,0
37224,0
43578,0
28214,0
54859,0
22608,0
43470,0
34521,0
66016,0
40664,0
41505,0
36408,0
17877,0
16866,0
34663,0
16323,0
38443,0
37742,0
34610,0
55017,0
55916,0
64239,0
60077,0
70544,0
58920,0
26963,0
45305,0
27927,0
21220,0
25771,0
16838,0
52874,0
7918,0
57441,0
36565,0
62915,0
66322,0
44113,0
65175,0
50926,0
66185,0
33900,0
9367,0
70144,0
40199,0
547,0
51876,0
2887,0
56533,0
5385,0
8664,0
46826,0
69701,0
57489,0
27512,0
31534,0
15115,0
61745,0
14531,0
27320,0
44287,0
50836,0
49081,0
32339,0
61921,0
32792,0
59518,0
63849,0
16790,0
8941,0
68585,0
32212,0
58389,0
13403,0
14143,0
45107,0
30322,0
59960,0
56768,0
69492,0
51901,0
4394,0
57835,0
62371,0
10378,0
44313,0
44574,0
61720,0
4730,0
12289,0
15471,0
65812,0
52379,0
54394,0
39787,0
45957,0
27585,0
1149,0
58286,0
54251,0
61950,0
45328,0
1990,0
47406,0
47754,0
57844,0
5342,0
72654,0
28922,0
62955,0
49449,0
27324,0
11965,0
48938,0
18693,0
58570,0
50229,0
50867,0
31502,0
13924,0
20553,0
33319,0
30529,0
22452,0
57864,0
29355,0
26584,0
70908,0
59971,0
34768,0
26728,0
4420,0
40438,0
49856,0
37944,0
5726,0
48257,0
69625,0
58786,0
49504,0
51121,0
72802,0
20831,0
68028,0
30198,0
27450,0
42154,0
60772,0
56910,0
52585,0
44616,0
20118,0
130,0
35318,0
21257,0
43065,0
30562,0
44758,0
28324,0
22308,0
27482,0
38749,0
23251,0
8998,0
63417,0
4769,0
39713,0
1806,0
31870,0
68520,0
36307,0
52414,0
56238,0
26310,0
32965,0
64946,0
43960,0
8370,0
10871,0
72723,0
52998,0
28650,0
24598,0
12700,0
48530,0
57868,0
60,0
33579,0
57082,0
66872,0
9824,0
69121,0
14590,0
32944,0
62702,0
39101,0
51001,0
6930,0
5861,0
3635,0
25575,0
50360,0
55879,0
9704,0
36184,0
44017,0
2202,0
65851,0
33118,0
40257,0
32710,0
69029,0
72183,0
62806,0
52721,0
63049,0
42946,0
33449,0
37697,0
16309,0
9670,0
72932,0
10196,0
22373,0
32823,0
67367,0
53086,0
37396,0
41984,0
64724,0
31048,0
51971,0
36576,0
35303,0
33735,0
46559,0
32768,0
31573,0
60697,0
37851,0
47708,0
32693,0
48449,0
62099,0
17184,0
15594,0
16835,0
63632,0
480,0
29877,0
29582,0
26544,0
6681,0
69311,0
25602,0
59205,0
13351,0
54163,0
47533,0
36608,0
60406,0
68851,0
63567,0
3661,0
42377,0
49741,0
53851,0
65943,0
53871,0
4558,0
12501,0
39702,0
19281,0
56803,0
5482,0
15628,0
15853,0
68857,0
55702,0
71050,0
34892,0
48913,0
51621,0
64850,0
54619,0
1066,0
62208,0
70422,0
19722,0
64366,0
34961,0
62996,0
31449,0
10542,0
9234,0
51491,0
67629,0
13395,0
51449,0
29031,0
34290,0
30902,0
37302,0
59445,0
71915,0
60520,0
44109,0
45652,0
42544,0
9463,0
63289,0
21205,0
60167,0
59103,0
44576,0
10086,0
54812,0
17389,0
63304,0
57390,0
62243,0
70453,0
21584,0
66844,0
55677,0
26255,0
20235,0
32154,0
16232,0
45605,0
68600,0
57736,0
50906,0
33395,0
41177,0
43329,0
19063,0
30013,0
33197,0
490,0
23742,0
36977,0
25042,0
34507,0
71815,0
8699,0
26671,0
61657,0
33475,0
65177,0
45100,0
3395,0
57284,0
71833,0
7006,0
70051,0
71518,0
21801,0
36574,0
44327,0
62444,0
32906,0
69833,0
5024,0
11936,0
43766,0
70827,0
45706,0
8771,0
31970,0
71605,0
36924,0
57981,0
31951,0
54085,0
52429,0
1135,0
22022,0
71232,0
20283,0
11580,0
67285,0
67467,0
64572,0
51761,0
41477,0
25421,0
66968,0
48543,0
66515,0
44613,0
2078,0
13407,0
34755,0
25024,0
10587,0
60471,0
59358,0
59849,0
52980,0
11756,0
58851,0
50799,0
72942,0
44410,0
37870,0
58679,0
30664,0
5522,0
55955,0
50000,0
62952,0
33917,0
7418,0
3394,0
39065,0
10909,0
11196,0
41967,0
27845,0
55710,0
10356,0
55494,0
55668,0
30271,0
64119,0
45775,0
5073,0
54354,0
52670,0
71568,0
27950,0
5554,0
26549,0
28524,0
41798,0
36555,0
17756,0
4765,0
9850,0
35538,0
48040,0
27676,0
52728,0
11162,0
54295,0
32335,0
50999,0
26089,0
41302,0
12069,0
37853,0
64227,0
48758,0
32408,0
50482,0
24863,0
31680,0
55953,0
6906,0
41977,0
31716,0
58801,0
20788,0
15469,0
48845,0
47124,0
24224,0
55487,0
39942,0
40875,0
52635,0
59568,0
45474,0
55571,0
56031,0
47268,0
11492,0
54189,0
45368,0
50613,0
25924,0
26661,0
35056,0
50714,0
2016,0
49369,0
50945,0
34752,0
1570,0
70244,0
25801,0
41548,0
15838,0
46600,0
674,0
5660,0
8977,0
11751,0
46090,0
24709,0
12323,0
19482,0
42994,0
6150,0
19940,0
38010,0
21000,0
3488,0
59083,0
19653,0
6651,0
48679,0
14858,0
6333,0
6635,0
60066,0
36365,0
60849,0
33318,0
66133,0
21789,0
59498,0
48243,0
20765,0
68951,0
9660,0
71467,0
48703,0
64868,0
67566,0
5721,0
48793,0
20539,0
63195,0
69467,0
51890,0
29262,0
35166,0
58791,0
44524,0
11614,0
55615,0
58717,0
71380,0
2429,0
46340,0
54174,0
29766,0
24057,0
19970,0
37648,0
5250,0
12033,0
62433,0
10348,0
48379,0
59893,0
13969,0
64741,0
19649,0
65686,0
71354,0
71264,0
34011,0
65345,0
68244,0
65638,0
67862,0
49536,0
22172,0
13132,0
46364,0
26817,0
30505,0
35793,0
16425,0
72319,0
35487,0
18850,0
10914,0
61531,0
24814,0
68740,0
14740,0
56518,0
40014,0
41703,0
23871,0
62305,0
28880,0
66712,0
14054,0
58589,0
51747,0
52180,0
50512,0
62867,0
36334,0
44459,0
7004,0
64567,0
357,0
11188,0
31282,0
24857,0
42410,0
55304,0
7848,0
59884,0
55036,0
60259,0
39482,0
15055,0
41667,0
21305,0
7106,0
4991,0
9289,0
14284,0
50675,0
42592,0
63345,0
64891,0
45575,0
44359,0
54144,0
39573,0
32744,0
16157,0
14237,0
13444,0
56113,0
9512,0
66998,0
55461,0
42534,0
25816,0
46398,0
60927,0
36644,0
8975,0
11106,0
2355,0
49072,0
14646,0
7026,0
939,0
65260,0
25279,0
61492,0
36997,0
52395,0
47709,0
30657,0
62841,0
16062,0
55094,0
3633,0
36179,0
39500,0
49642,0
69995,0
23284,0
21411,0
3219,0
48676,0
66732,0
64313,0
5318,0
1709,0
33474,0
48067,0
65000,0
27074,0
49535,0
31776,0
12939,0
46674,0
28049,0
69804,0
45524,0
27901,0
41235,0
1371,0
11826,0
48933,0
13549,0
6259,0
48632,0
71787,0
15064,0
72438,0
639,0
30281,0
24649,0
5177,0
21148,0
2343,0
32921,0
19619,0
27763,0
48571,0
13984,0
4465,0
56789,0
13848,0
32234,0
22289,0
14168,0
20940,0
46335,0
29097,0
22879,0
26113,0
22241,0
3680,0
49936,0
1817,0
55506,0
30966,0
12814,0
32231,0
14534,0
57474,0
52801,0
65597,0
50353,0
43768,0
18553,0
15088,0
61337,0
54207,0
25644,0
14264,0
51211,0
14445,0
2546,0
34226,0
35380,0
40374,0
25814,0
33497,0
58871,0
55490,0
37531,0
58840,0
6389,0
11818,0
30826,0
63161,0
61371,0
13840,0
14153,0
45299,0
21454,0
20440,0
17418,0
53828,0
4448,0
24156,0
771,0
70836,0
958,0
50276,0
24138,0
44810,0
61569,0
3858,0
51813,0
46415,0
71912,0
38927,0
12675,0
17667,0
46788,0
51704,0
69473,0
38762,0
60917,0
11576,0
70754,0
12581,0
40698,0
42871,0
2622,0
54556,0
35857,0
1071,0
42227,0
18474,0
37947,0
2831,0
68780,0
10949,0
25166,0
37170,0
48579,0
28872,0
44304,0
15795,0
51411,0
21872,0
27367,0
66991,0
59787,0
19267,0
69775,0
55690,0
46342,0
15748,0
26599,0
54594,0
49819,0
68021,0
36233,0
19897,0
28198,0
34736,0
12592,0
34043,0
66914,0
41078,0
57620,0
28561,0
33229,0
14543,0
29950,0
4301,0
15033,0
13384,0
54057,0
38439,0
67145,0
53359,0
56285,0
52106,0
47302,0
33218,0
21941,0
52831,0
50237,0
31140,0
30851,0
487,0
3663,0
68472,0
2716,0
5905,0
57969,0
8944,0
16272,0
48143,0
17621,0
62429,0
48603,0
5651,0
29274,0
64143,0
33978,0
19151,0
27218,0
19262,0
29373,0
460,0
19385,0
5444,0
38282,0
57420,0
42218,0
21792,0
43292,0
25380,0
52871,0
72557,0
2813,0
71465,0
55883,0
47656,0
17960,0
47221,0
49241,0
29481,0
60234,0
6238,0
22704,0
47279,0
28475,0
56805,0
31081,0
50717,0
6213,0
18906,0
41718,0
61920,0
3541,0
46813,0
19734,0
53969,0
32513,0
26805,0
