"","Address","Scheme","Staus","Gender","Region","Sale.of.Equipment.Status","Age","Equipment.Warranty","Salary.Slab","Professional.Info","Age.of.Home","Categ","Query_freq","Realization_monnos","Default_number","Commence_year","Commence_month","Commence_day","Warrenty_year","Warrenty_month","Warrenty_day","Cardtype","schemecost","defaultsum","Hours","Posthours","daraGB","Default","query_days","usage_number","query_days.1","usage_number.1","LevelPaymentSettlement","LevelTech","Account","PaymentSettlement","Browsing","OperationalCapabilities","GeneralInformation","NoBrowse","Payment","FullPayment","Redirected","Nosupport.ThirdParty","SlowBrowse","Utilities","ExplanationofCharges","Change","MultipleItems.EntireBill","UpdatePaymentInformation","GeneralInquiry","Retention","CommenceDays","Warrentydays"
"5680","VALID","KLA","Open","Male","Eastern","RENTED",41.62666667,"Three Full Years",3,0,1,0,0,"3",0,2014,8,29,2016,8,29," Card II TYPE",376,882,8028,1,792,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216,-514
"7955","VALID","CNN","Open","Male","Northern","RENTED",41,"Three Full Years",6,14,17,0,0,"3",0,2012,6,22,2015,3,23," Card I TYPE",1218,882,4797,1,33,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1013,7
"7289","VALID","PPL","Open","Female","Northern","RENTED",20,"Three Full Years",5,0,7,0,0,"2",0,2015,2,21,2017,2,21," Card II TYPE",1872,882,8720,140,1696,0,0,"2",0,"2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,-691
"1980","VALID","POP","Open","Male","Eastern","RENTED",49.49888889,"Three Full Years",7,0,4,0,0,"3",0,2013,1,10,2015,3,10," Card II TYPE",3215,882,5275,1,2616,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,810,20
"6298","VALID","PRM","Open","Male","Eastern","RENTED",58,"Three Full Years",1,6,4,0,0,"3",0,2014,11,6,2016,11,6," Card II TYPE",346,882,8072,1,1868,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,-581
"3432","VALID","CHC","Open","Male","Eastern","RENTED",36,"Three Full Years",6,0,12,0,1,"3",1,2013,10,27,2015,10,27," Card II TYPE",1680,272,8906,1115,6722,0,59,"none",59,"none",1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,523,-207
"7867","VALID","PWR","Open","Female","Northern","BOUGHT",66,"Three Full Years",2,0,22,0,0,"3",0,2012,9,30,2015,3,13," Card I TYPE",1873,882,2741,1,1835,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,915,17
"7623","VALID","PPL","Open","Male","Eastern","RENTED",26,"Three Full Years",3,0,7,1,0,"1",0,2015,3,24,2017,3,24," Card II TYPE",1648,882,5826,1,2497,0,0,"1",0,"1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-724
"8300","VALID","CHC","Open","Female","Eastern","RENTED",46,"Three Full Years",4,10,22,0,1,"3",0,2014,3,19,2016,3,18," Card II TYPE",1655,882,4828,751,1435,0,87,"3",87,"3",1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,376,-353
"8974","VALID","PWM","Open","Female","Northern","RENTED",32,"Three Full Years",5,0,22,0,0,"3",0,2011,11,9,2015,4,4," Card II TYPE",665,882,4033,1,5804,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1241,-4
"6506","VALID","PPL","Open","Female","Northern","RENTED",68,"Three Full Years",7,5,22,0,1,"3",0,2014,12,3,2016,12,3," Card II TYPE",2198,882,1336,1,4802,0,64,"3",64,"3",1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,122,-608
"2741","VALID","CNN","Open","Female","Northern","RENTED",55,"Three Full Years",4,10,17,0,1,"3",0,2013,6,21,2015,6,21," Card II TYPE",2171,882,1673,1,1034,0,61,"3",61,"3",0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,649,-81
"1644","VALID","CNN","Open","Male","Eastern","RENTED",35,"Three Full Years",6,6,12,0,2,"2",0,2012,10,13,2015,3,13,"Paper based/Post",2157,882,5720,281,524,0,33,"3",33,"3",1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,902,17
"9728","VALID","PWM","Open","Male","Northern","BOUGHT",61,"Three Full Years",4,5,7,0,0,"2",0,2012,5,11,2015,4,1," Card II TYPE",373,882,6434,1,3928,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1054,-1
"5845","VALID","PPL","Closed","Male","Northern","RENTED",47,"Three Full Years",4,0,1,1,2,"2",1,2014,9,17,2016,9,17," Card II TYPE",1879,392,590,318,1264,0,48,"3",48,"3",2,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,198,-532
"87","VALID","MXX","Open","Female","Northern","RENTED",48.27,"Three Full Years",6,0,12,0,0,"3",0,2012,3,29,2015,3,29," Card II TYPE",1095,882,7987,1,161,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1096,1
"9075","VALID","KLA","Open","Male","Northern","RENTED",45.54731884,"Three Full Years",3,0,7,0,0,"3",0,2012,3,9,2015,3,17," Card I TYPE",452,882,1972,1,2973,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1116,13
"1900","VALID","PWR","Open","Female","Northern","RENTED",60,"Three Full Years",3,5,22,0,0,"3",0,2012,12,14,2015,3,14," Card II TYPE",2352,882,4103,1,2177,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,841,16
"1921","VALID","CNN","Open","Female","Eastern","BOUGHT",58,"Three Full Years",6,13,22,0,0,"3",0,2013,1,5,2015,4,5," Card II TYPE",1649,882,1503,1,1798,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,815,-5
"6018","VALID","KLA","Open","Male","Western","RENTED",64,"Three Full Years",8,0,17,0,1,"3",0,2014,10,5,2016,10,5," Card II TYPE",157,882,1614,1,5507,0,26,"3",26,"3",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,180,-550
"6752","VALID","PRR","Open","Female","Northern","RENTED",40,"Three Full Years",4,0,7,0,0,"1",1,2014,12,28,2016,12,28,"Paper based/Post",1260,824,5733,101,1106,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,-633
"739","VALID","POP","Open","Male","Northern","RENTED",57,"Three Full Years",5,0,21,0,0,"2",0,2012,1,2,2015,4,2," Card II TYPE",257,882,2732,1,3818,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1183,-2
"1083","VALID","PWR","Open","Male","Northern","BOUGHT",50,"Three Full Years",8,6,12,0,0,"3",0,2012,5,12,2015,3,12," Card II TYPE",2034,882,5053,1,2479,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1053,18
"9657","VALID","CHC","Open","Male","Eastern","RENTED",64,"Three Full Years",4,10,22,0,1,"2",0,2013,7,5,2015,7,1," Card I TYPE",2222,882,1017,1,6324,0,80,"3",80,"3",1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,635,-91
"3733","VALID","PRM","Open","Female","Northern","RENTED",44.135,"Three Full Years",3,0,7,0,3,"3",1,2013,12,15,2015,12,15," Card II TYPE",2527,551,2779,227,2289,0,54,"3",54,"3",1,2,1,0,2,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,475,-255
"5482","VALID","PRM","Open","Male","Northern","RENTED",29,"Three Full Years",3,0,1,0,1,"3",0,2014,8,8,2016,8,8," Card II TYPE",2396,882,6495,1,917,0,83,"3",83,"3",0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,237,-493
"435","VALID","PPL","Open","Female","Northern","RENTED",44,"Three Full Years",5,0,17,0,2,"3",0,2013,10,31,2016,3,18,"Paper based/Post",3116,882,6306,669,3851,0,31,"3",31,"3",2,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,519,-353
"1872","VALID","PRM","Open","Male","Eastern","RENTED",49,"Three Full Years",6,14,22,0,6,"3",1,2012,12,5,2015,4,5," Card II TYPE",2110,408,7727,1,2001,0,59,"3",59,"3",4,2,3,3,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,0,850,-5
"9380","VALID","CHC","Open","Female","Eastern","RENTED",67,"Three Full Years",4,0,22,0,0,"3",0,2012,11,4,2015,3,28," Card II TYPE",1925,882,6236,1,3449,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,881,2
"7768","VALID","KLA","Open","Female","Eastern","RENTED",65,"Three Full Years",4,5,22,0,0,"3",0,2012,5,15,2015,3,11," Card II TYPE",219,882,5971,972,589,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1050,19
"7033","VALID","KLA","Open","Male","Northern","RENTED",63,"Three Full Years",2,0,17,0,1,"3",0,2015,1,25,2017,1,25," Card II TYPE",3167,882,482,1,2713,0,7,"3",7,"3",0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,65,-665
"316","VALID","CNN","Open","Male","Eastern","BOUGHT",49,"Three Full Years",6,10,17,0,0,"3",0,2013,10,27,2016,3,22," Card II TYPE",1649,882,4264,1,4127,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523,-357
"3193","VALID","PWR","Open","Male","Northern","RENTED",41.18,"Three Full Years",3,0,4,0,0,"2",0,2013,9,17,2015,9,17,"Paper based/Post",3272,882,2650,529,3704,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,563,-167
"1431","VALID","PRM","Open","Male","Eastern","RENTED",49,"Three Full Years",1,20,7,0,0,"3",0,2012,8,28,2015,3,28,"Paper based/Post",2805,882,4138,483,1963,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,947,2
"9078","VALID","ESS","Open","Female","Eastern","RENTED",44.96,"Three Full Years",3,0,2,0,1,"3",1,2013,12,15,2015,3,20," Card II TYPE",2099,403,3496,540,1500,0,40,"3",40,"3",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,475,10
"4900","VALID","PRP","Open","Male","Northern","RENTED",57,"Three Full Years",3,0,4,0,0,"3",0,2014,6,4,2016,6,4," Card II TYPE",649,882,5913,304,3064,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,301,-429
"2730","VALID","CHC","Open","Female","Northern","RENTED",44,"Three Full Years",6,7,17,0,0,"3",0,2013,6,20,2015,6,20," Card II TYPE",1929,882,2710,895,3537,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,650,-80
"7655","VALID","PPL","Open","Male","Western","BOUGHT",42.41398551,"Three Full Years",3,0,2,0,0,"1",0,2015,3,25,2017,3,25," Card II TYPE",1412,882,809,1,4115,0,0,"1",0,"1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-725
"1254","VALID","CNN","Open","Female","Northern","RENTED",78,"Three Full Years",6,0,22,0,0,"3",0,2012,7,10,2015,3,10," Card I TYPE",1966,882,1902,291,2129,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,995,20
"7219","VALID","PPL","Open","Female","Eastern","RENTED",49,"Three Full Years",4,0,2,0,3,"2",0,2015,2,15,2017,2,15," Card II TYPE",2091,882,8896,286,1557,0,25,"2",25,"2",1,2,0,1,2,2,0,0,1,1,0,0,2,0,0,0,0,0,0,0,45,-685
"6354","INVALID","PPL","Open","Female","Eastern","RENTED",30,"Three Full Years",4,0,12,0,1,"None",0,2014,11,15,2016,12,15,"None",3331,882,8716,1,2981,1,78,"3",78,"3",0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,140,-620
"404","VALID","POP","Open","Male","Western","RENTED",39,"Three Full Years",4,10,7,0,0,"3",0,2012,1,10,2015,4,5," Card II TYPE",284,882,2012,1,2053,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1175,-5
"7269","VALID","PPL","Open","Male","Eastern","BOUGHT",40.68357143,"Three Full Years",3,0,7,0,1,"2",0,2015,2,20,2017,2,20," Card II TYPE",1462,882,8891,459,1324,0,42,"2",42,"2",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,-690
"8621","VALID","PWR","Open","Female","Northern","RENTED",48,"Three Full Years",5,0,12,0,3,"2",1,2012,6,17,2015,3,27,"Paper based/Post",2658,592,1486,1,1475,0,56,"3",56,"3",3,0,0,3,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1018,3
"2501","VALID","CNN","Open","Male","Northern","RENTED",56,"Three Full Years",6,10,17,0,0,"2",0,2013,5,1,2015,5,1," Card II TYPE",1963,882,3031,1,6358,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,699,-31
"4038","VALID","PPL","Open","Male","Northern","RENTED",50,"Three Full Years",7,5,22,0,1,"3",1,2014,1,29,2016,1,29," Card II TYPE",1927,339,7637,395,2471,0,60,"3",60,"3",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,426,-304
"4727","VALID","PPL","Open","Male","Northern","RENTED",43.87,"Three Full Years",3,0,4,0,1,"3",0,2014,5,16,2016,5,16," Card I TYPE",2503,882,4781,6,4073,0,81,"3",81,"3",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,319,-411
"756","VALID","PWR","Open","Male","Eastern","RENTED",45,"Three Full Years",9,8,17,0,0,"2",0,2012,1,1,2015,4,1," Card II TYPE",2076,882,4290,1,1224,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1184,-1
"4355","VALID","CHC","Open","Male","Eastern","RENTED",48,"Three Full Years",4,0,12,0,1,"3",0,2014,3,27,2016,3,27," Card II TYPE",248,882,7888,632,1452,0,35,"3",35,"3",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,368,-362
"1933","VALID","CNN","Open","Male","Eastern","RENTED",73,"Three Full Years",3,10,17,0,0,"3",0,2012,12,18,2015,3,18," Card II TYPE",186,882,5352,1,5522,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,837,12
"3917","VALID","PRP","Open","Female","Northern","RENTED",51,"Three Full Years",4,13,2,0,0,"3",0,2014,1,10,2016,1,10," Card II TYPE",736,882,4340,902,3021,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,445,-285
"2518","VALID","POP","Open","Female","Western","RENTED",58,"Three Full Years",5,9,12,0,0,"2",0,2013,5,2,2015,5,2," Card II TYPE",508,882,3259,1,648,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,698,-32
"887","VALID","PWM","Open","Female","Northern","BOUGHT",29,"Three Full Years",3,0,7,0,0,"3",0,2012,2,24,2015,4,4," Card II TYPE",641,882,7267,327,5506,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1131,-4
"7954","VALID","POP","Open","Male","Western","BOUGHT",69,"Three Full Years",4,6,12,0,0,"None",0,2012,7,18,2015,3,17,"None",3331,882,8166,1,1,1,0,"2",0,"2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,987,13
"6179","VALID","PPL","Open","Female","Eastern","RENTED",52.4935,"Three Full Years",3,0,1,0,0,"2",0,2014,10,24,2016,10,24," Card II TYPE",2093,882,277,1,2203,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161,-569
"5177","INVALID","PRM","Open","Male","Northern","RENTED",61,"Three Full Years",1,0,4,0,0,"3",0,2014,7,10,2016,7,10," Card II TYPE",2390,882,3722,1,5638,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,-465
"8385","VALID","PWP","Open","Female","Northern","RENTED",39,"Three Full Years",5,9,22,0,0,"3",0,2011,11,14,2015,4,5," Card II TYPE",2930,882,6746,866,5186,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1236,-5
"3747","VALID","PRR","Open","Male","Southern","RENTED",58,"Three Full Years",6,0,22,0,0,"3",0,2013,12,20,2015,12,20," Card II TYPE",3282,882,6646,345,2574,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,470,-260
"8159","VALID","PWR","Open","Male","Eastern","RENTED",70,"Three Full Years",6,0,22,0,0,"3",0,2012,6,22,2015,3,15," Card II TYPE",666,882,7905,1,1016,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1013,15
"7925","VALID","PRR","Open","Female","Northern","RENTED",47,"Three Full Years",3,0,12,0,0,"3",0,2013,6,30,2015,6,18," Card II TYPE",2774,882,5474,579,4753,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,640,-78
"440","VALID","MXX","Open","Male","Western","BOUGHT",43.432,"Three Full Years",3,0,2,0,2,"3",1,2014,2,4,2016,3,19,"Paper based/Post",1476,18,8795,1044,264,0,87,"3",87,"3",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,421,-354
"4695","VALID","PRR","Open","Female","Eastern","RENTED",35,"Three Full Years",4,13,2,0,0,"3",0,2014,5,10,2016,5,10," Card II TYPE",3216,882,5018,661,5906,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,325,-405
"1915","VALID","CNN","Open","Female","Eastern","RENTED",43,"Three Full Years",2,0,12,0,4,"2",2,2012,12,18,2015,3,29," Card II TYPE",2145,312,8857,1,555,0,27,"2",27,"2",4,0,1,3,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,837,1
"6781","VALID","PPL","Open","Male","Southern","RENTED",42.23333333,"Three Full Years",5,0,1,0,1,"1",0,2014,12,31,2016,12,31," Card II TYPE",1930,882,3167,69,4388,0,34,"3",34,"3",1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,94,-636
"5716","VALID","PRM","Closed","Female","Northern","RENTED",42,"Three Full Years",2,0,4,1,5,"None",2,2014,9,3,2016,9,3,"None",3331,133,341,1,5818,1,69,"3",69,"3",2,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212,-518
"5479","VALID","PRM","Open","Male","Eastern","RENTED",42.7395,"Three Full Years",3,0,1,0,1,"3",0,2014,8,8,2016,8,8," Card II TYPE",2375,882,6664,994,4893,0,0,"3",0,"3",0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,237,-493
"3610","VALID","PWR","Open","Female","Northern","RENTED",29,"Three Full Years",6,5,7,0,1,"3",0,2013,11,26,2015,11,26," Card II TYPE",2511,882,4994,1,1910,0,14,"3",14,"3",1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,494,-236
"8075","VALID","POP","Open","Female","Eastern","RENTED",47,"Three Full Years",8,0,12,0,0,"3",0,2011,11,23,2015,3,19," Card II TYPE",3216,882,6812,1,2727,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1227,11
"1948","VALID","PRR","Open","Female","Northern","RENTED",45,"Three Full Years",3,13,4,0,3,"2",2,2012,12,26,2015,3,26," Card II TYPE",585,789,6454,442,3512,0,26,"3",26,"3",3,0,0,3,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,829,4
"6633","VALID","KLA","Open","Male","Southern","RENTED",48.45233333,"Three Full Years",6,0,17,0,1,"3",0,2014,12,13,2016,12,13," Card II TYPE",640,882,555,1,5598,0,21,"3",21,"3",1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,112,-618
"7860","VALID","PWP","Open","Male","Northern","RENTED",55,"Three Full Years",4,0,21,0,0,"3",0,2011,12,22,2015,3,21," Card II TYPE",2539,882,7844,286,3288,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1198,9
"1750","VALID","CNN","Open","Female","Northern","RENTED",42,"Three Full Years",4,0,22,0,0,"3",0,2012,11,3,2015,4,3," Card II TYPE",1944,882,2777,652,2040,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,882,-3
"4609","VALID","PPL","Open","Female","Western","RENTED",32,"Three Full Years",1,0,7,0,3,"1",1,2014,4,25,2016,4,25,"Paper based/Post",1287,21,2928,1067,3017,0,38,"3",38,"3",1,2,0,2,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,340,-390
"8960","VALID","PPL","Open","Male","Northern","RENTED",72,"Three Full Years",6,5,17,0,4,"3",0,2015,3,13,2017,2,20," Card II TYPE",1692,882,8344,1,336,0,39,"1",39,"1",3,1,1,3,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,17,-690
"2996","VALID","PRR","Open","Female","Northern","RENTED",31,"Three Full Years",4,13,4,0,0,"3",0,2013,8,15,2015,8,15," Card II TYPE",3242,882,4293,1,5311,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,595,-135
"7389","VALID","PPL","Open","Female","Eastern","RENTED",52,"Three Full Years",1,0,1,0,1,"1",0,2015,3,5,2017,3,5," Card II TYPE",579,882,8559,282,4259,0,18,"1",18,"1",1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,25,-705
"2532","VALID","PWR","Open","Female","Northern","RENTED",59,"Three Full Years",3,0,4,0,0,"3",0,2013,5,6,2015,5,6," Card I TYPE",2539,882,1291,1,2364,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,694,-36
"742","VALID","PRM","Open","Female","Northern","RENTED",44,"Three Full Years",4,10,22,0,3,"2",3,2012,1,4,2015,4,4,"Paper based/Post",1421,692,4211,215,2257,0,54,"3",54,"3",2,1,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1181,-4
"9352","VALID","PRR","Open","Male","Western","RENTED",52,"Three Full Years",6,9,17,0,2,"3",0,2012,11,8,2015,3,30," Card II TYPE",117,882,2764,644,3789,0,72,"3",72,"3",2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,877,0
"7056","VALID","KLA","Open","Male","Northern","RENTED",37,"Three Full Years",3,0,7,0,4,"2",0,2015,2,1,2017,2,1," Card II TYPE",3167,882,346,1,3816,0,57,"3",57,"3",3,1,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,59,-671
"7489","VALID","PPL","Open","Female","Northern","RENTED",47.75566667,"Three Full Years",3,0,4,0,8,"1",0,2015,3,14,2017,3,14," Card II TYPE",1562,882,8328,1,3150,0,17,"1",17,"1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,-714
"6368","VALID","KLA","Open","Female","Northern","RENTED",43,"Three Full Years",4,0,12,0,1,"3",0,2014,11,13,2016,11,13," Card II TYPE",322,882,7770,877,417,0,79,"3",79,"3",0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,142,-588
"1208","VALID","PRM","Closed","Male","Western","RENTED",36,"Three Full Years",6,0,17,0,2,"2",0,2012,6,28,2015,3,28," Card II TYPE",2379,882,413,448,2556,0,1,"2",1,"2",1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1007,2
"539","INVALID","PWR","Open","Male","Northern","RENTED",65,"Three Full Years",3,10,7,0,0,"3",0,2011,10,11,2015,3,11," Card II TYPE",3057,882,926,1,2774,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1269,19
"8673","VALID","KLA","Open","Female","Northern","Second Hand",52.57,"Three Full Years",2,0,17,0,1,"2",0,2012,6,27,2015,4,2," Card II TYPE",92,882,3410,1,3092,0,67,"3",67,"3",0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1008,-2
"2084","VALID","PWR","Open","Male","Northern","RENTED",60,"Three Full Years",4,0,7,0,1,"3",0,2013,1,22,2015,3,22," Card II TYPE",2963,882,3700,1,109,0,6,"3",6,"3",1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,798,8
"4260","VALID","PRR","Open","Female","Northern","RENTED",59,"Three Full Years",4,0,17,0,0,"3",0,2014,3,4,2016,3,4," Card II TYPE",3297,882,3094,304,3629,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,391,-339
"3240","VALID","PPL","Open","Male","Northern","RENTED",80,"Three Full Years",1,0,12,0,0,"3",0,2013,9,25,2015,9,25," Card II TYPE",2986,882,5641,820,3551,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,555,-175
"9780","VALID","CHC","Open","Female","Northern","RENTED",66,"Three Full Years",4,0,21,0,0,"3",0,2014,4,5,2016,3,26," Card II TYPE",1848,882,6105,998,927,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360,-361
"1336","VALID","CNN","Open","Female","Eastern","RENTED",48,"Three Full Years",6,0,7,0,2,"3",0,2012,8,11,2015,3,11,"Paper based/Post",1644,882,2557,1,6030,0,13,"3",13,"3",1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,964,19
"826","VALID","PWR","Open","Male","Northern","BOUGHT",57.112,"Three Full Years",5,0,22,0,0,"2",0,2012,1,23,2015,3,31," Card II TYPE",2189,882,1827,1,5947,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1162,-1
"6938","VALID","MXX","Open","Female","Northern","RENTED",27,"Three Full Years",1,0,2,0,3,"3",0,2015,1,16,2017,1,16," Card II TYPE",1648,882,749,1,4571,0,43,"3",43,"3",3,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,74,-656
"9670","VALID","PPL","Open","Male","Northern","RENTED",38,"Three Full Years",5,0,12,0,0,"3",0,2015,1,1,2016,12,25," Card II TYPE",2602,882,2137,259,3678,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,-630
"563","VALID","PWR","Open","Female","Eastern","RENTED",52,"Three Full Years",6,0,22,0,0,"2",0,2011,11,1,2015,4,1," Card II TYPE",1950,882,3427,1,2087,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1249,-1
